rowname	Ref8537_QC1_20230414_1	Ref8537_QC2_20230414_1	Ref8537_QC3_20230414_1	Ref8537_QC4_20230414_1	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P0ACU2	4950430	4663200	2803650	3382660	2358380	3729230	3849260	1903690	589895	2250930	4640660	3614610	3948690	2415020	2634700	4743580	2928310	2882240	4446780	2595430	5102460	3847550	1837350	4537870
P77783	6922030	6714320	22446800	17693900	8009010	6675530	3245700	7678770	11980300	6983970	5761860	3466830	5160590	8342860	21592700	15791800	15100400	18632200	8562670	17705700	15064000	22090800	19245100	14938700
P18775	69760000	62084600	139640000	113845000	88318400	76512700	31337600	67191800	116882000	66263600	58073000	31018600	52563500	76776200	142816000	109537000	93849900	127954000	57622300	118322000	99934200	143062000	128197000	91230300
P0A6I0	28806600	26311200	28056400	24969400	30015700	27578400	30142100	28256600	23813900	29363600	31196600	47081500	31805400	29574700	27555300	32298600	27616800	26081100	29725200	30242700	30815100	29838600	29496400	32905400
P0AG78	17423000	15912600	42403200	31917500	21389000	16849300	16248400	21574700	25199100	19116700	18577200	36582900	16974900	20939200	41170900	41101100	32074100	43498800	27940900	35256700	32663300	40218000	33646500	34048500
P0ADR8	18739000	18353700	23453900	24625700	17699300	18034300	20915400	18371500	15456300	17782500	15805600	8827770	18531900	17047500	22162800	22857000	23539600	22253600	24169900	23495800	23953800	21906100	23235000	22370500
P07003	165609000	165073000	130414000	151239000	121574000	150197000	196879000	145307000	90341600	132563000	145433000	75378900	157333000	130900000	138925000	154565000	145366000	116820000	147353000	143471000	158580000	143322000	117794000	152285000
P0AC38	118236000	112395000	49665400	39102100	126696000	125986000	98988400	107579000	112791000	105696000	107090000	55552700	106103000	108853000	39934600	33385600	38919500	34515100	33609600	35110500	34487300	41241800	38312600	37411000
P33018	28447400	30924400	13612000	15444100	24363200	32024300	26308300	21695700	12520600	25221600	29638600	23664000	26798700	26152800	13141100	16899100	13605400	11697800	16945600	15390000	17484600	15529500	13681800	16921500
P0AB24	20662400	17969900	23945600	21671800	20502200	16312000	25473400	26325700	26411500	25952500	20358100	27960600	25069900	24746000	26150200	20860200	24356500	26778300	28357100	29922600	29892800	27621400	23962900	32560000
P0A722	59198700	56648100	54946300	52512200	66575500	57980600	65020500	69426500	77093000	71946300	51768900	40651800	59629900	67599800	50509500	54472200	54241400	64247900	53649300	52819300	48357300	47783600	59689900	52716800
P0AA89	2028880	2501310	979942	1039850	737500	1507730	2867850	1622460	432940	905593	2053020	1023480	1883030	1237760	589548	657765	803781	546155	1250730	1140580	1446820	1034320	1071360	1109820
P75870	1294150	1236940	1948910	2422660	949760	1066880	1121690	940348	796755	1248130	1005500	125174	1269530	1020430	1898930	2078660	1917570	1503240	1951220	1871830	2035400	2430210	1684640	2045770
P30850	75122700	75018700	99524100	101165000	74782900	73637000	77141600	72565100	63434800	72181500	72653600	38382200	75709600	75550200	99099800	98732900	103034000	90297400	104287000	99932000	99937600	99863400	103155000	98483300
P39160	5667800	5803230	3329480	3551340	5078680	5432050	7768700	4864460	3051900	5409330	6933520	6585360	6563570	5697160	3127760	3859130	3571380	2781550	4376000	3403930	4116170	3457150	3164000	4661660
P0A6U8	81493900	74868900	79230100	69379000	103958000	98219200	87016500	82049700	101748000	84396100	82433800	43704400	85240300	83170700	78999900	78325300	75224700	76025700	70579500	75177700	77398100	78777300	74481300	74549400
P0ABL1	105502	NA	NA	NA	1023350	463761	NA	NA	2524130	NA	413519	380261	NA	503319	163656	NA	NA	NA	NA	NA	NA	355439	NA	NA
P37329	27578400	24050200	15272500	12747000	30114300	24396600	24346200	29582300	38095400	28854600	30890400	46472200	29733700	30702600	15195900	15981400	14260700	15909900	13029900	13766400	14511100	14337400	15517400	14257500
P76220	9961750	10058400	16725500	15120800	11838000	9621940	6710500	13381900	18363400	9296090	8842290	10432600	7749230	9355240	18241300	14996300	14028900	17628800	11106300	16208800	14656400	16907900	15259800	15016600
P21156	76726600	77360800	104729000	108157000	56367600	65881900	77478100	61412700	39222000	62849300	67178400	37429900	73181600	59488600	99173000	103274000	109083000	71227200	115090000	95720900	104674000	102443000	87292300	106535000
P37349	8919230	8223360	32586300	29192400	8275780	8225080	7986940	7433420	7237800	8238500	8261210	7236700	8002720	8299130	26924800	25545400	28352000	23819600	26959900	29038500	27572100	28387800	24881800	26573400
P0AG18	39471800	40423700	46204400	45524900	38948000	39739100	46557000	39640000	30522000	33948900	42889300	41721500	42485000	37732400	50220700	58099500	50471800	53506000	52444700	48583600	54176100	51689300	49313200	54558900
P32125	3094270	2733460	2040040	2147230	2131200	862428	1426560	1949320	1756340	2311700	1223840	2494940	2011970	1484420	1893760	1407820	1759660	1139520	1380800	2026260	2077500	1814150	1885360	1420100
P62601	6663390	5425200	3943100	5176380	4348240	5798690	10605800	5037370	2323840	5060790	6494910	7146600	6570400	4890300	4395680	5993340	5254310	3958410	6629990	4846300	6083720	5272800	4441860	5608710
P0C960	11506700	11169700	12013100	11397000	13879400	11152100	11339500	14201200	18748400	14361000	11503900	15507700	12637600	14435600	13316300	13003900	12964600	14410500	12485000	13854000	11763200	12375400	14525000	12495000
P30011	40223500	34322300	32165500	30264400	42761500	39433200	43446100	37562000	31330500	38600800	36686900	28129600	35184100	35609200	35664500	35030000	37743500	32921000	37167800	33941500	34858900	36086000	35179800	31897000
P32695	15057400	15598000	13839400	14323100	14166900	12629800	14947300	13959900	13109100	15699600	12875600	10807900	14350700	15044000	14555300	14299500	13200600	12708900	14308100	13828900	13991900	12960000	14488200	13790200
P03813	41198500	53654100	46605400	56714400	40551200	43411800	49712600	44122000	39722800	41874500	39566300	49339500	39189900	40594100	40877600	40909400	43383100	46645800	45566300	40422600	38501000	38529300	40779500	42996500
P0AG90	208136000	201401000	205928000	212162000	218657000	207370000	209568000	221063000	195793000	213867000	200442000	100469000	210066000	219275000	199386000	202023000	197992000	208159000	205828000	202848000	198280000	198023000	208309000	200734000
P0AFF6	87960200	86254000	106384000	100629000	84044600	77946000	82733200	84988500	80298600	87216300	83647800	94047900	87466100	91299500	100655000	104558000	98833200	99502900	102957000	106767000	99126700	97612200	102935000	101652000
P09373	1121450000	1066040000	1581480000	1466280000	1069600000	1125410000	1076050000	1215520000	971425000	1023740000	1091140000	570235000	1083520000	1057430000	1547640000	1376060000	1496280000	1301650000	1286620000	1349370000	1425580000	1696490000	1240730000	1672910000
P37595	16224500	14286000	11714700	10674200	17264900	16136300	12030200	13519000	14897200	14295300	15435700	20816000	14937100	14487900	12139200	13391900	11603400	10879100	12097400	13042700	13224600	12506100	12285900	13148600
P40120	14746900	13812300	11972700	12707900	13695500	14210200	15376700	15247500	14487300	14638800	14070700	9920500	14110200	16209000	11651400	12244300	12473100	12312100	12264900	12505800	12135600	11130800	12768700	11859200
P0A6M8	1345880000	1281640000	1479830000	1615230000	1488430000	1357080000	1435780000	1461370000	1288600000	1474920000	1362030000	899826000	1479760000	1503090000	1545670000	1640970000	1567250000	1685380000	1602280000	1584250000	1524580000	1514480000	1557530000	1620730000
P04036	38039800	39123000	86600300	78880400	37263500	31579500	28993500	34207800	47406400	32081100	30288400	31183200	30433000	32743100	80237900	77208100	87562600	79093200	70484800	83713600	80302400	84602500	82027100	76269200
P0A812	13829800	12628600	13036000	12618000	13958900	12723600	14315500	14405600	13206900	14190400	12725700	11964300	13078900	14670500	14004700	12801800	13798200	14662200	12226700	13386600	12024800	12738500	14265200	11840600
P76397	6068200	5257830	6024500	6466160	4765550	4607300	5467370	5448630	5636290	5173030	4587160	3274430	5136440	5788330	6461960	7194070	6318320	7125120	6371080	7021530	7047330	5883980	6615210	5915720
P0AG44	875995000	653094000	1230530000	1080170000	1217570000	1039230000	908353000	1073700000	1227370000	1092900000	971795000	990325000	1034020000	1037850000	1461980000	1473580000	1374650000	1593830000	1350810000	1370340000	1283420000	1330440000	1449090000	1353070000
P0A6U3	39240600	37575300	44741100	45112900	40902100	41980700	36246200	38932200	30954100	40537800	35993400	20821600	40818500	40477400	42228800	44096300	44342300	37173400	46366600	44872300	44453700	45442200	42971100	46200200
P60422	601304000	668593000	978054000	967283000	615688000	543662000	646953000	704842000	678835000	687087000	510387000	302901000	625250000	676804000	983246000	882886000	965573000	963785000	914551000	928328000	906479000	902045000	993116000	835439000
P0AE06	70405500	64382700	65739400	62468200	84917700	73706900	74871700	85843100	101995000	84163400	73033600	64965200	78054000	87190000	73510000	72848300	72430300	88316800	71726600	70439800	67326400	68499400	77546900	68671200
P17445	8020680	8314810	7544830	7431500	8158310	8778970	8857930	6874420	5983470	8395920	8878080	5543200	8781610	8604210	7295560	7780480	8271470	7782040	8897580	7557110	8453530	7261590	7195490	8083100
P15042	19327600	18932000	20928500	21520600	22007800	20366900	20379800	18845900	17532100	19976800	19522500	14019600	20129900	18374400	20850900	20519500	21483900	19114100	21743100	20783800	21429600	21605000	20518100	21776900
P0C0V0	67946800	65975200	75338200	73327800	69888700	66251600	82986100	86463700	73210400	83131000	78406000	102575000	91950600	87474400	85945000	86337100	81979300	95934200	77544100	87444300	82565700	83299100	85992300	86896600
P42620	16844200	16416800	11001400	12188300	12942900	16774400	17834100	13055900	8371360	13273700	15879800	18761200	14294700	13331800	10484900	12406100	11170100	8967250	12607100	11190600	13426100	11506600	9597770	12390700
P0A7C6	18752100	16597600	24096700	20470600	19015100	17601000	12880600	21739900	29831800	21052300	15857700	17558900	16662700	19775500	26363000	18624000	20628400	23017400	13802400	20915900	18697400	26194600	21235200	18561500
P0A850	431894000	402517000	560062000	507459000	468447000	437175000	450115000	508868000	531245000	499356000	438052000	448095000	473501000	486560000	562207000	561408000	540803000	675642000	550715000	580164000	535480000	532113000	624941000	549540000
P30871	22490700	21018200	20409500	22396600	16064200	20855100	19783600	15929100	11524000	17972700	20371000	10488900	21230500	15291600	20032300	21285600	23409100	11062700	23602100	20754100	24269300	23043100	19493900	22072800
P0AC33	227495000	224506000	67259700	68906900	282669000	226521000	177342000	219050000	242216000	265313000	214082000	115536000	237102000	268182000	59659700	64702600	78387600	77317000	78664400	73006200	61732900	52869600	103858000	57173600
P15034	75271900	76098500	62209300	63312800	73305200	72230200	68797600	81318100	71077700	80191800	66632900	42823800	73430000	78862100	58868000	57661400	62280100	63342800	57740300	59618500	57335800	59607900	63402300	57864000
P00957	109835000	115071000	139561000	139656000	108923000	104561000	109413000	109569000	103031000	110386000	99765400	55135900	110314000	113001000	135875000	130974000	134181000	130547000	132017000	138659000	133266000	134607000	141211000	129790000
P0A9U3	25189100	24931100	32251400	34828000	27273900	26876700	23738900	25181200	23980500	26254500	24867200	16407700	26297900	26629200	32170000	31971800	31822800	31964500	33435900	32891900	33126200	33427900	33728900	33066600
P04994	9217750	9029540	10106800	11129300	8360390	8920090	9878910	9031530	6753450	9043680	9302280	5096780	9400040	7815090	9473800	10353800	10508500	8382760	10495600	9726740	11632400	10257900	10412500	9951610
P25539	24907600	24787200	21905300	21224700	22729900	19797500	23638400	24885100	26612400	26505000	20088200	13063600	23625500	25395300	21072700	19593600	21376800	21797900	19328200	21331600	19773200	20405800	21898300	19334100
P75958	9678660	9668920	13799000	12688100	9942040	9737800	10491900	11737700	12250300	10708200	9397910	5229890	11236700	11650400	13515400	11743900	12309700	13891700	12371500	12446100	11778400	12820600	14336800	11666700
P33916	26478000	29917000	24267700	25922500	19985300	23819900	27943000	25856200	22710400	20461200	25505800	15242600	26907300	26041000	21367800	21266900	24884700	19799700	23189200	23472900	24847500	23742000	26710200	24739700
P37759	25444100	27926500	31531600	33037500	21676900	22798600	23062300	23305600	17179200	22110300	20474800	15480500	23685900	23662300	28361200	27391800	30636200	22759100	29903700	27712500	28122900	28161700	29606400	27139600
P07363	4067240	4720330	NA	105519	1749630	1705790	5267240	10671100	2416270	3262060	6381680	1748840	5559900	8538400	NA	35415.7	276543	618493	424191	NA	NA	NA	1050610	113673
P0AFE0	8848560	7871960	3422280	4595930	7408760	12543900	12138800	5749700	3357070	7387970	11845100	6249880	9801010	5952670	4243880	5730460	5207660	2820800	7103820	3994270	6946800	5620260	3918050	5780910
P13039	2414590	2281910	3457300	4400260	1316930	1788540	5328800	4079560	1524060	3229470	2502630	1291510	3087150	2901330	4163100	3975730	4455250	2923160	5678440	5428200	6316700	4762320	1119340	6939300
P37666	58190600	62336500	70188600	78411700	52706900	55354200	73893000	57032600	36332400	52311200	59232200	50966700	68221900	59350600	75358400	77220900	81209700	58679300	80425700	76183700	81042500	76611800	68018800	82484700
P0AG27	82493600	72400200	80458100	76459700	80338700	60427100	69959600	88114500	120613000	90146000	65803000	75073600	78720200	95224700	94827600	88063200	85577100	111491000	76741800	90717800	77245200	84547500	103351000	80655400
P15254	92900200	99296500	98166300	97070000	77736300	82645800	105104000	84495300	62494200	85901900	87737700	45849000	95164100	86945200	96625500	92213600	95921300	76347600	93981800	92712700	96189900	97281400	91805300	92935000
P0AG93	18765600	19541700	18159900	18433400	15102200	15166600	18684800	19088900	20177300	18718900	14094900	6843010	17573400	19043900	18196200	15355800	15397900	20535900	15988400	17637400	17266400	15891100	17453000	15998200
P39165	484756	1285990	764954	1077450	473812	508824	840208	887409	864338	580045	456721	518348	485605	786288	814529	1076690	820966	1202990	887085	1105360	950870	555321	829586	667599
P11880	6636180	7174250	6071100	6911160	4397330	5154530	4724950	4415950	3341850	4704330	5968390	3391520	6263500	4741250	6101590	6615660	6879230	4024230	6841520	5747680	7494750	6964350	4991150	6399260
P39396	619573000	482717000	23203900	16850300	425168000	614460000	333506000	338887000	319271000	379375000	551892000	261323000	494054000	370559000	26844700	16148600	11083900	18227700	10578900	16934000	22355000	43312000	10204600	19525600
P38038	86414900	85699800	121757000	117720000	82278700	83928000	81983400	85530300	72132400	87748200	80844500	50313500	81833900	83653100	117942000	115680000	117096000	110247000	114352000	111136000	106778000	119689000	118917000	106808000
P52647	16406500	16384200	24008500	21941600	13763300	14315100	19757400	14920700	13736100	14829700	14263200	7667440	15585800	15381100	21862000	21444100	21677000	18722600	22388200	20863800	20899300	22537100	21723100	20053900
