rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S14_Slot1-11_1_8645	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S29_Slot1-19_1_8667	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S39_Slot1-26_1_8675	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_QC4_Slot1-10_1_8644	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S58_Slot1-5_1_8639	Clinspect_E_coli_B_S62_Slot1-16_1_8664	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S78_Slot1-17_1_8665	Clinspect_E_coli_B_S85_Slot1-12_1_8646	Clinspect_E_coli_B_S86_Slot1-4_1_8638	Clinspect_E_coli_B_S91_Slot1-25_1_8674	Clinspect_E_coli_B_S98_Slot1-9_1_8643
P07648	31307.2	33735.1	33773.3	35984.5	39530.2	35130.3	46793.4	36909	30437.5	44989.7	42368.7	39344.4	34096.6	36481.7	34578.2	38889.3	30910.9	35886.8	40573.2	40799.1	47492.8	46916.8	35274
P27828	60854.2	68911.9	63723.6	66041.6	52600	65238.6	65782.8	61205.1	70256.7	69947.6	65492.9	56547.7	103413	106051	102966	114427	104314	104185	64396.2	86925.5	111114	129650	96203.3
P37691	16818.9	20976.4	16536.2	21754.7	27235.3	14148.2	25748.1	15913.3	19309.3	26022.9	27783	17270	35226.2	31464.1	34919.4	37954.3	38138.4	33154.3	38613.9	40842.5	34092.5	36859.2	44453.1
P27431	272021	298105	261139	219977	261836	315526	194794	319633	324944	210095	254674	291234	118641	246184	210101	234797	231658	161111	109673	160018	189099	162252	159967
P0AFM2	712240	1102070	854315	954093	1151010	958584	783540	925571	1055780	756453	926133	855303	471627	728724	713188	752314	844330	625992	464361	651161	698486	672058	734874
P27128	5157.13	7057.64	6667.42	4538.32	2547.41	6150.04	6670.31	6701.09	5672.1	3040.74	3846.87	2071.4	8284.47	6313.98	2602.92	3153.94	2567.4	11361.3	11927.3	7358.28	5571	6609.23	9011.6
P39406	130767	141422	128922	153159	132362	125741	138234	130228	139856	108890	135821	131165	116263	147500	145495	137120	138953	109868	88845.5	129627	138334	144028	132537
P0A988	126195	156810	145005	154359	133883	159145	148150	149574	167805	138308	158257	150410	122973	154358	145503	145859	147461	98082.8	76113.2	141579	142144	132377	143286
P75736	137701	170063	156930	159394	162431	184769	197605	137428	112646	161474	180688	194984	167149	156207	145264	167024	103901	139163	128901	146295	173976	136481	150693
P00961	555234	609094	542768	592464	561046	619177	610178	610216	626489	685200	642545	583063	603939	584122	618196	627047	583560	597414	517053	608537	624272	650915	597247
P39830	34516.5	66439.5	52930.1	80290.4	69522.4	71702.5	39117.2	49267.9	91702.2	35680.9	79259.8	48866.7	31163.5	80858.2	55307.8	62560.4	100421	34817.1	35105.3	56932.3	62740.9	43517.5	57373.7
P02358	892099	1135810	795391	1039300	992077	991352	1020970	971442	1087230	1119390	997585	1114290	1067950	1259000	1331610	1222290	1348990	1268620	1161650	1152310	1143610	1321800	1207230
P30863	66374	64514.1	57804.8	59475.1	74493.8	57405.5	41421.7	55873.6	59191.9	57779.8	59437.3	61929.4	24751.2	31564.5	31134.4	32069.5	29836.4	24471.9	18996.2	30696.7	30270.1	35163.7	26575.9
P21369	56111.9	64716.9	77223.8	69459	83302.9	89025.9	51562.7	77283.1	72336.1	49579.1	98318.2	66085.1	51679.4	60481.3	87289.2	58430.9	77523.6	35961.9	20692	50733.2	58250.2	70904.1	54779.8
P31979	783160	821521	792294	734854	807620	916649	910953	809947	767237	916729	815172	808520	542363	535117	575479	610141	581147	514395	445974	563036	562017	594227	507195
P0A6L2	489042	437956	486971	432313	444232	522917	393632	433496	407513	383734	404578	467691	338980	435932	422941	450146	447613	365836	276782	409842	422386	455781	336660
P76339	4243.21	9639.75	6068.36	6304.49	4102.03	7119.89	4528.6	6852.91	7182.4	6575.04	5412.02	3278.09	6390.14	7446.83	4896.8	7065.61	6652.09	5282.38	7589.78	6993.61	5872.89	7619.41	6682.38
P0C018	551764	749423	469928	563364	862335	744824	375726	639452	726372	506238	842251	752932	385041	816801	934501	762972	745160	689523	478478	960725	931745	507433	762975
P0A8N3	493430	689654	517130	672654	534621	631795	709425	563098	584082	662775	607698	595529	720419	727126	679793	805346	723695	632656	638709	770123	738938	684184	754574
P76004	94367.4	90243.6	102556	103217	99764.7	109573	58040.3	110722	97400.6	59831.8	98701	102245	47028.4	81245.4	91174.1	61174.6	93901.3	51856	51966.6	69456.4	70686.4	52099.1	59384.2
P76403	44006.6	46066	48055.4	43444.1	43877.9	48309.3	43932.2	42239.5	44283.2	46739	43578.9	49062.9	49125	51731.5	50668.6	51414.7	53159.7	42096	32883.8	52134	55068.1	51943.1	47826.6
P25534	146463	148093	150228	164042	182106	152133	192060	136993	123484	177226	151499	141452	175865	174366	156653	170401	159443	178698	170065	158845	166662	153230	153519
P0AD10	83091.5	60498.7	59875.1	75784.5	74469.6	56732.1	66456.8	67469.7	73837.7	51653.9	76689.3	78636.6	70795.4	103854	85361	91673.1	95724.8	54775	95888.6	92595.4	96781.9	69502.1	71972.5
P77243	17866.3	26130.4	18008.6	21025.6	26005.3	18749.4	21028.6	40858.6	35103.7	22596.7	22281.1	22199	1152.27	1958.37	2039.25	1729.21	3916.74	758.042	1305.81	NA	3034.14	2464.25	1453.97
P0AAZ4	42637.1	52242.1	42426.6	55695.8	46365.4	44220.3	56745.8	40588.4	56768.1	52880.5	42851.2	53673.1	59958.1	62387.7	53281.9	58420.6	62078.9	52601.8	57866.9	64850.4	61705.8	54505.1	61170.9
P04693	1838260	1650080	1659090	1292410	1586710	1628130	1036010	1671620	1809830	999260	1729600	1472110	1192270	1738450	1795590	1619340	1784630	934841	847236	1769830	1385190	1505090	1032670
P0A6J8	160988	186904	174884	170597	160869	181925	140770	180465	163094	154377	176126	200549	105221	151541	129812	131011	140496	97298.5	105534	147836	141701	106205	124947
P76237	25259.9	22363.4	25049.7	19218.4	24694.8	21477.2	23121.5	27202.2	20465.2	19475.3	22379.2	28443.4	9463.58	13574.2	11617.2	13747	12410.3	9860.38	10488.2	15398.6	12161.7	11491	11715.4
P0A8Q6	20452.2	29357.3	16511.4	36333.4	24253.7	21580.2	36118.3	25054.6	29402.5	17464.3	29973.5	35083.2	44812.2	46018.6	50157.9	39894.3	57560.3	47924.3	42121.4	44376.2	57879.8	47685	58193.9
P25553	2282560	2519430	2592060	2184700	2487030	2755040	1940750	2862370	2714060	2130940	2605000	2217270	107442	197050	161598	219625	229806	132546	131544	154791	176865	250567	135787
P76542	3942.29	3698.67	3507.39	2921.21	4469.16	2919.43	2947.15	2908.49	3252.79	1962.09	2574.44	2003.38	2890.03	3680.3	2318.55	4340.33	2979.06	3013.76	2726.67	2683.55	2224.46	3289.52	3184.44
P0A8G0	70342.3	75991.4	76627.4	94991	83427.4	78524.5	99968.2	91689.4	78794	87520.2	81361.6	90454.9	94313.1	96920	109504	113929	89755.7	84178.2	104843	104255	106560	91436	103117
P0A821	73125.4	76590.5	85375	81129	75497.9	74726.7	78046.4	87228.6	75799.4	90328.8	76251.7	77996.3	103787	97298.1	95430.7	92818.7	88657.6	87483.6	89908	104672	83552.8	109722	91075.2
P76245	12330.6	17561.1	17131.3	16878.9	16086.5	10527.5	18228.4	12091.4	15891.7	14543.3	15367.9	17188.6	12288.6	27537.9	17925	22222.6	21497.6	12711.9	10785.3	19571.5	24074.8	22270.8	25265.8
P19318	7459.51	6538.97	7101.85	11678.5	7238.93	6958.29	5904.21	9409.54	8112.86	9045.78	5747.05	10103.8	16411.1	5489.55	10145.9	6629.44	6920.62	6509.93	11670.7	10055.5	8103.17	8454.78	8002.17
P77732	334.834	138.567	865.029	733.139	625.148	1648.97	1281.33	639.802	724.964	1153.16	733.618	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
P0AE88	940370	1212980	960842	1115760	1196500	922150	1056240	996661	1146150	1078420	1104450	1132420	806554	886908	840491	873469	975646	824915	764516	837774	763171	834910	844434
P32160	23401.2	20294.5	27380.5	18238.9	28284.3	29977.3	11574.7	27276.6	26449.3	5290.09	29116.4	34479.5	9733.78	32103.4	35615.3	28713	37317.5	19267.2	8272.58	27887.5	25596.8	13932.7	14676.2
P0ADR8	174490	171606	183260	181315	166020	182172	186403	192228	192655	160548	195021	149269	157623	229814	267041	233149	269778	199154	119712	236043	217048	221213	213693
P0A847	154055	203993	176767	177352	156733	171693	171647	184274	216574	144673	164041	174400	202895	288722	258657	300123	297391	244570	259455	246614	273554	264571	315173
P37672	8407.25	8686.72	7480.17	10956	5720.16	6356.21	6266.35	8286.05	8352.69	14759.7	6206.29	9349.04	6764.47	3592.76	NA	NA	NA	18796.6	NA	5622.02	4313.29	6688.66	14124.4
P0AAH4	14357.1	15192.3	12539.7	17242.4	16755.1	17548.7	16268.4	18398.3	12353.4	15536.3	15372.5	14544.2	13035.2	20541.3	15139.8	18818.3	18384	12746.4	13206.7	15256.9	16252	17356.1	15452.2
Q47679	45517.1	38452.9	45092.4	40341.7	35980.6	38382	35140.2	41396.8	44486.8	47566.5	39618.8	44264.7	34207.7	36877.8	40979.5	34713.5	46262	35661.5	38016.8	33690.5	30999.7	33386.3	31554
P32173	19864.6	29423.9	27200.3	33047.9	22573.5	21277	39190.3	17770.7	20731.4	27318.4	22591.8	25607.3	21474.5	23941.3	18651.1	21416.4	22466.1	25895.8	14194.2	17444.7	22749.5	30360.4	25085
P76062	87601.3	104084	133696	127838	121748	117577	79309	127204	128125	84758.3	149831	168131	76860.7	118407	142132	103404	158943	59778.1	20689.3	97900.8	110928	76692.6	65570.5
P27126	9483.32	8328.22	7896.55	4057.29	7938.1	5601.22	8929.36	6359.62	7450.79	4364.73	7633.27	7235.35	8198.21	10845	6354.46	10983.1	10748.2	6885.89	3162.83	10268.4	10655.8	6604.59	8087.68
P46853	129682	135356	147984	127611	140137	127479	129209	168634	142728	111847	134932	121318	146158	177089	155350	159423	169328	105059	114121	138069	148311	157579	128298
P0AD14	17465.9	16061.3	21244.7	15640.1	17545.6	13285	11697	16826.1	16784.3	22741.8	19983.7	20605	2244.88	5021.47	4892.28	2222.6	3164.55	14172.3	3981.25	4900.33	3722.97	2947.07	7455.61
P0AAG8	49069.5	50743.2	60626.2	39585.3	49119.7	54391.9	36789	59007.2	55895.9	46407	51268.3	49976.3	2677.47	2188.56	2654.68	2946.72	4147.15	2886.33	2896.56	3154.74	3111.39	4839.02	2557.62
P21514	62239.7	42304.9	46436.9	49225	50572.5	56194.2	48703	44372.7	45288.8	47320.8	46850.1	51212.6	8155.56	12982.9	8379.43	8935.31	10198.4	8589.62	5339.3	9872.54	8018.16	11824	9593.34
P16384	58261.7	53468.7	53616.6	48077.4	49229.3	50478.6	44858.2	46264.4	48957.1	42331.3	49126.3	48535.2	53898.1	58769.3	59223.6	55220.1	63151.9	52082	42118.6	48987.3	63096.5	57774.1	50310.3
P0AE06	678403	497599	548120	565875	683974	625534	524889	605044	537162	569452	619857	691465	438640	575734	629588	485902	519185	402802	355164	609778	543317	615408	558647
P37636	149051	180805	175381	165658	186895	142458	136275	189178	243872	139168	219977	148399	102860	179699	200550	152581	188682	148961	146493	203638	183701	178593	213015
P18956	312749	400944	334178	389018	436268	382754	343461	462276	543083	346434	395889	367607	206925	353507	304089	408059	372189	322439	228678	270930	334863	316041	318812
P77256	11271.4	11870.3	11006.5	16554.8	12032	10273	13040.6	9823.58	12197.6	8672.24	13337.6	10295.9	10177.6	10484.5	8872.1	10615	7441.31	9005.48	16920.4	12017.9	11002.6	12011.9	8717.98
P64540	103189	129743	150275	143302	126734	128932	89638.4	97299.9	151575	126733	192919	145292	55027.3	147359	159454	55619	128574	45338.3	47293.5	87093.8	53858	53191.9	48273.7
P32669	40965.3	61602.6	44471.9	49282.4	47404.4	53005.9	31858.8	36963.1	41924.3	40370.8	42457	63247.3	12500.7	24165.4	19696.1	16489.8	20519.6	11014	4354.28	18511.2	22429	21848.3	19740.3
P0ABT2	1151510	1826040	1052040	1493360	1300370	1078360	1225520	1484660	1735310	1132020	1261990	1229440	903792	1351090	961109	1125220	1365470	1268160	1134510	972585	980612	1366040	1107140
Q46814	9539.54	8466.54	8982.84	14095.3	12633.5	20058.1	10579.8	9736.59	7363.16	17990.8	7324.83	11672.6	1850.8	2986.11	1329.41	1761.16	2458.63	1879.49	5797.54	1854.16	901.811	2025.92	2617.85
P46119	NA	NA	70620.9	699.274	NA	NA	11322.3	NA	NA	NA	NA	NA	NA	NA	56156.9	NA	NA	NA	79422.8	38539.1	NA	NA	NA
P69902	22718.1	20864.2	23223	14538.1	23885.2	16594	18877.6	22610.5	16101.5	13258.8	22593.8	15202.9	6077.76	6588.92	9820.83	11271.9	10318.8	8405.71	5856.38	9511.53	6066.05	6705.76	8353.22
P76049	15164.8	18462.2	21025.3	15601.9	15823.3	16601.9	26694.5	18941.5	27177.7	17783.6	19529.1	19767.3	16777.6	16453.7	21187.2	17390.5	20993.2	15907.7	9177.97	17285.1	18286.1	14658.6	15482.3
P0ACP5	63017.9	70127.9	65635.4	78747.1	73481.9	79808.1	64260.2	74438.5	86138.3	67063.3	68995.6	62478.4	47015	51359.1	51299.6	53685.1	47736.2	47796.2	36825.4	47798.7	53627.7	55194.3	51240.2
P0A6W0	9772.74	8658.73	4083.35	11249.8	6079.25	6869.66	7369.34	8933.54	8979.96	6659.57	4733.87	9465.52	16249.2	10310.9	12846.9	12268.7	9552.55	11540.9	15806.7	15518.8	10856.2	13512.4	6478.64
P0A6L4	47363.8	31977.2	60918.2	29764.7	57396.4	43047.1	21695.8	37257.2	48386.2	21548.2	38336	46865.5	7932.54	14547.6	14321.1	12457.5	13747.8	6529.99	10485	13404.1	12508.6	8320.21	10117.5
Q47537	7966.08	9650.13	8342.42	8497.86	9832.66	7052.07	5129.04	6961.06	7961.63	10440.2	7845.05	8991.81	3702.11	6344.41	6171.09	4256.93	5696.08	3394.11	2808.95	3671.55	3546.65	3056.78	5798.27
P23909	101653	105051	109475	100307	112315	109745	120642	109354	104481	101969	105456	132295	77106.6	104829	116714	122547	106400	74035.2	66742.5	129094	121864	101262	116827
P30136	382353	441376	435318	416854	445204	352239	427842	436426	436960	371441	433519	310491	354276	329361	308369	363218	316832	396466	366867	345654	395717	364705	333037
P77690	13164.5	20718.6	14711.6	16040.4	16710.8	17199.1	16776.5	17249.5	15766.2	15088.6	16227.1	16997.5	9731.24	11841.9	10822.1	10142.9	10395	11648.8	8208.18	10518.5	9165.87	9807.9	8316.52
P0AG59	719201	821399	532006	674687	795765	698273	803562	776458	1135760	779757	926255	747517	818765	1104670	1176590	975497	986835	996324	1079870	1155010	1203060	945181	1186780
P76507	6894.61	21321	15609.7	18445.9	22507.2	22014.9	5149.65	9256.36	16437.4	3043.49	22066.2	9833.45	5996.06	43170.6	17075	19031.4	35231.3	7894.75	5629.86	24902.4	23318.5	5347.6	29425.4
P0A7S9	1187180	1437510	1171280	1140720	1645080	1536690	1162010	1336430	1677090	947553	1695900	1543910	1575130	1996570	1907160	2200740	1874690	1526910	1227440	1915590	1913310	1723080	1843340
P27300	7378.29	12205.6	11742.4	9904.11	13546.1	9545.57	14054.6	6339.35	11371.9	9629.97	11057.3	11153	14462.1	15856.6	14593.8	20169.6	13277.7	19471.2	17259.7	17321.5	15329.7	15859.2	14167.4
P52612	4826.13	7056.86	7096.35	9686.36	7512.92	6621.77	7244.9	7555.9	6625.73	5886.24	7075.4	3133.04	NA	NA	NA	623.909	NA	NA	NA	NA	NA	250.09	1368.6
P77529	127181	201715	173384	283528	199174	241255	88125.4	106702	222259	81988.5	206418	183812	121738	427277	250400	211065	411020	143726	150591	286115	277169	187624	311115
P75800	3147.1	5051.5	4030.98	3912.63	2727.35	2930.09	2880.48	4719.28	4234.2	3631.1	3433.34	5201.25	4981.72	7113.99	6791.92	9449.84	8225.09	4346.66	9881.11	9003.52	6235.25	7558.63	9660.62
P04395	5733.59	5301.14	5704.53	6092.95	3780.56	7035.86	4736.15	5638.8	5769.55	5499.02	4849.37	5820.77	3883.86	4303.66	4953.71	5944.8	5960.75	5140.75	3917.65	4949.37	3598.21	3370.93	6444.36
P00547	675478	1004480	758225	1007690	967731	1008070	995074	1019660	1494480	1049240	1015920	987915	559431	839138	839430	903097	807213	734234	627733	901689	986879	825924	837360
P0AES0	115618	142677	122570	134965	114819	121920	161033	110328	120856	155479	113005	132206	286545	253700	216764	262190	271572	269731	234555	282250	278603	279543	276931
P0AAP3	106576	142359	108586	124918	121710	162831	86842.3	135117	148437	115324	167845	135329	91521.7	124283	127699	152111	127620	143184	126482	165466	149738	136044	146596
P0A8T7	1298830	1379190	1194320	1228870	1366340	1296650	1380480	1353500	1398880	1471840	1387680	1378310	1381000	1413500	1617890	1673660	1394360	1479990	1301540	1786680	1756380	1620090	1767360
P0A805	5336100	4925030	4916360	4021840	5808910	5679060	4196630	5218500	5188890	3622160	6845240	5977840	3904570	5926900	6484130	5902990	7149550	3832490	4181090	5127000	5471210	5002290	4096320
P0A959	93378.4	94534	81205.9	74662.4	85982.5	87048.3	64884.7	101462	83198.7	65536.9	90450.6	78465.8	60737	88666.6	83920.9	73549.6	78849.1	52179.8	55011.4	71982.9	78926	70593.4	55577
P0A759	107600	118638	109989	91307.9	99242.9	90763.3	80836.5	110578	112416	91848	97309.1	85752	67093.9	77084.7	60679.5	84458.7	77692	60273.8	76602.9	79023.3	64420.3	75773.7	65456.5
P69811	37492.9	34409.8	38614.3	38974.7	36708.4	31098.5	26006.5	41482.1	49204.8	25637	39174.5	38769	109208	209702	144788	120398	166398	108065	121610	159592	164113	132263	150673
P27294	NA	NA	NA	536.33	440.906	NA	NA	1508.54	2013.01	NA	NA	292.37	308.664	1394.1	2079.58	1682.5	2166.74	1460.71	909.976	1527.04	2023.06	2562.59	1606.94
P25666	7499.42	13564.1	11552.7	13168.1	9220.28	13555	8294.15	8598.22	6983.66	11264.2	10066.4	7499.58	9726.56	12378.9	11565.7	11071.3	11796.2	10353.2	14522.4	10966.9	11040.5	16778.5	11832.2
P08368	22759	35633.7	25876.1	39154	25826.6	30184.8	22591.9	23773.7	32949.1	26661.2	23231.6	29062.3	15067.8	23529.3	20832.8	21637.2	23434.8	15894.9	18742.8	21563.2	19079.3	21153.6	20563.3
P63183	6334.64	11220.3	10469.4	4677.54	13027.4	8668.59	2490.74	5627.75	10809	12000.3	11650.8	10795.6	6334.29	16340.5	10029	13575.7	20518.2	9233.33	6853.75	11257	15486.1	12290.7	18344.3
P0AEK4	695779	778856	703738	767057	739482	762889	768409	731992	849339	769906	746995	771040	750827	854309	707062	823303	737197	768301	796110	763473	785165	845888	741115
P0AB01	14199.6	16723	14004.4	19988.6	17901.8	19646.7	18988.4	12203.6	11042.6	17734.5	16677.8	16091.8	8625.75	7797.1	14475.1	15104	16103.8	14595	14639.1	14051.8	16615.3	19064.3	18831.2
P77395	121223	121895	148572	124493	119313	114877	122266	112858	97528.6	98682	112367	142879	142584	168059	163747	134476	170423	118751	159264	132320	134741	120965	114189
P60752	75557.7	70292.9	71194.3	62676.9	71186.8	57772.3	53053	58825.3	65426.1	48829.1	57990.8	77383.4	51487.4	88303.6	71812.9	79065.1	79807.7	49359	40716.3	84338	77918	51230.3	77143.3
P39342	103026	79995.2	92634.6	74609.4	90391.4	90547.9	81576.4	103942	108178	83460.8	87236.2	76971.7	52811.6	62330.3	58427.6	63832.4	60117.8	59357.5	58669.9	51853.2	55903.1	53445.2	53743.4
P68767	467891	497946	517067	523042	500190	550535	557656	548985	526728	500442	542892	496016	482969	535683	549686	595226	540997	461622	502486	557277	586601	537126	552461
P23522	6513.19	7973.05	10336.1	15210.2	8778.51	15138.9	13601.7	10349.1	11051.6	15635.7	6768.61	17466	5870.45	4617.45	4423.76	3848.62	1680.84	5788.72	3748.32	5414.97	5285.22	3194.48	4534.88
P45544	40984.8	65238.8	47180.2	65509.1	47743.2	58427	55104.5	35907.3	55640.3	49884.1	59129.7	55535.1	48620.1	43572.5	42750.3	41972	39559.4	42415.2	49449.6	41117	45645.8	46976.9	42327.4
P76594	91518.5	84172.8	95905.3	99245.7	114301	102642	119740	106970	115723	100392	107757	117445	21410.7	17326.6	20154.1	24504	21892	20968.2	23598.1	20359.9	20676.2	16419.9	24155.6
P0AFB8	84211.5	118761	105990	117743	103376	107211	125109	88249.2	104030	121255	102532	98543.5	191161	172387	135125	152982	153128	170822	162157	145269	164009	169852	152947
P61887	49316.7	52315.3	44608.5	30833.6	53744.1	45163.3	32310.8	56898.3	44906.9	25806.9	47767.2	44091.2	38627.6	53210.4	54657.1	47908.4	49344.5	32772.7	20104.6	55389.7	60356.2	48952.8	40111.6
P77804	521501	537860	532113	455218	555300	520544	379085	543774	560237	328371	518822	520539	296525	595143	541164	590819	596295	307016	244350	602500	559673	458156	433083
P77247	57154.7	66655.7	55004.1	63674.9	55468.7	61835.5	53951.6	68123.9	64107.4	67298.8	64853.1	48472.9	54090.5	55628.5	52507.8	42336.7	47082.1	46502	47398.2	49825.5	51346.2	54406.9	44984.5
P69908	294.344	NA	NA	NA	832.905	NA	NA	1232.75	2261.48	NA	825.394	NA	NA	NA	NA	NA	251.848	NA	NA	2057.81	NA	NA	NA
P0A6T1	686398	690593	743972	649930	693358	665543	614494	822363	804378	633136	718788	599430	1115050	1287330	1406790	1196640	1217150	1118030	902774	1371580	1244700	1231430	1173830
P0A873	19500.1	14627.6	17340.1	23665.4	19263.3	21068.8	12120.5	15747.1	18274.1	11812.1	18138.8	19285.9	17414.3	23297.3	24437.4	22811.6	22375.1	6809.4	23597.7	13758.8	26414.9	25521.1	14029.9
P0A9F3	103682	125622	122699	116145	103406	115426	97962.4	115850	121741	111560	106999	110636	117501	137245	132945	130007	135183	129890	114286	134691	126001	127193	105908
P36562	40487	40926	34673.3	35151.4	34956.1	41089.2	39134.5	37642.9	33102.1	34188.7	37346.9	39366.6	33756.6	39748.9	34516.8	45286.5	34179.8	39686	29612.2	36904.7	43657.2	33191.4	39651.4
P0AB89	511560	562165	523057	477864	496831	523834	453491	468529	482150	485450	473178	496644	574944	599273	585326	717198	697887	411362	514556	606494	591384	669441	621793
P77398	23907.7	45880.9	28073.8	31106.1	35218.1	32245.5	34793.1	33362.5	38658.7	38269.9	32774.7	24598.7	30996.9	33255.7	26305.8	51471.3	38256.8	30449.3	28575.5	51916.6	28815.3	26870.1	27875.4
P41409	193544	234463	217317	165811	195638	200075	224086	192340	171226	210445	195388	204384	86011.3	79342.9	54704.9	54194	60554.1	62388.1	73293.7	79719.3	72908.1	62517.8	61465.6
P0ABZ6	318071	340417	304697	298308	318213	364244	302048	318561	323264	306292	359779	372165	318644	333068	321375	320724	348016	203700	245024	284812	291425	314377	263703
P21865	18430.1	20725.9	17709.4	23732.9	19942.2	18394.3	24878.1	21737	18384.1	25479.2	19458.3	18896.3	15647.1	15773.5	18198.6	14249.3	15665.9	15355.7	18014.9	15329.4	15939.1	17807.6	19994.1
P0AF93	1391320	1084400	1229050	631043	842349	1202270	849714	1541110	1390010	905212	1079550	880016	326429	294701	619166	704094	647189	190229	156769	869875	907832	411277	445202
P37661	32515.8	61811.2	50474.1	56235.5	58535.4	41896.8	57121.7	40434.9	71321.8	41437.8	38097.5	45270.9	14904.8	21280.6	8047.48	17231.5	18501.8	16901.9	13993.2	11447.1	18328.4	14453.1	20043.1
P0AEZ9	318044	293774	316561	282072	314807	298732	238259	310141	274182	308922	310817	296959	261128	239985	263490	230908	244582	188924	243098	240415	279298	281901	230486
P05020	709580	1089140	775697	1142290	786433	990730	1284910	891169	1055740	1349940	829497	906250	1161340	841045	779198	853902	826107	939282	886364	805398	836027	1054200	945679
P10907	55910	71700.9	63580	79932.3	52473.6	50578.5	58677.2	57436	85922.7	51176.6	43544.7	64596	35328.7	31897.5	20849.2	29469	33642.3	18700.9	30896.3	29797.7	24966.8	37534.8	28355.9
P0A6L7	6174.84	7556.48	8608.67	14956.4	8829.62	9132.23	9754.32	13141.3	10107.4	11571	7037.98	7462.99	12416.3	8158.59	6708.08	7629.26	9685.04	7773.82	8294.76	5908.85	5470.39	11891.5	8185.39
Q47150	53580.4	64677.7	56175	61246.4	78685	57890.8	66735.6	62119.9	62862.5	55346.5	78466.8	66008.9	50731.5	95318	76075	78490.4	77635.9	57438.8	56430.3	74097.9	86364.5	38806	60832.9
