Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0AAR3	0.478458996651693	0.419289384543381	0.537628608760004	21.5014051782431	16.0514869998012	6.62176369560862e-29	3.68441723576172e-28	54.4985394962045	P0AAR3	9	16.0566496321481	3.94317858203158e-29	2.18841368874899e-28
P0A9W3	-0.293728284614957	-0.330708362398283	-0.256748206831631	23.7995536628851	-15.7669328167054	2.30587131011717e-28	1.26038809646203e-27	53.2440476412612	P0A9W3	49	-16.0301747586854	4.43319225977265e-29	2.45408857237414e-28
P00968	0.504912111841307	0.44159400864962	0.568230215032994	24.8683804254379	15.8291341891707	1.75391672800169e-28	9.61110934283753e-28	53.5191366184345	P00968	97	15.9907779240689	5.27821082757409e-29	2.91443193278264e-28
P0AFD6	-0.433815286783197	-0.488148454151747	-0.379482119414648	22.7381896518326	-15.8492639066014	1.60546064932063e-28	8.84225789092836e-28	53.6080576938548	P0AFD6	15	-15.9535679535491	6.22485326594956e-29	3.42840903226156e-28
P24242	-0.451056043603838	-0.506816907627274	-0.395295179580402	19.218506944036	-16.0572171283214	6.45814472622181e-29	3.60261543853505e-28	54.5236970860699	P24242	5	-15.8637754078066	9.27521133516819e-29	5.09549584742151e-28
P13009	0.453190617201415	0.395634825898148	0.510746408504681	22.8144078032572	15.630078130251	4.21716010199263e-28	2.29354321336441e-27	52.6370985682176	P13009	60	15.8169088577806	1.1426063982163e-28	6.26125223264991e-28
P0A6K6	-0.371184727992944	-0.418335687281758	-0.32403376870413	23.2792839522073	-15.6267561364442	4.27953969864565e-28	2.32165028651527e-27	52.6223365201917	P0A6K6	26	-15.8082243125622	1.18766324102521e-28	6.49176129225368e-28
P0A8N7	0.652405420309268	0.573354158692274	0.731456681926262	18.6311949683804	16.3824187815589	1.57180339724472e-29	8.99950757789194e-29	55.9446881319799	P0A8N7	2	15.793040960942	1.27077636808684e-28	6.92860482097597e-28
P76329	-0.618257044049983	-0.696535251612753	-0.539978836487214	20.1566012086768	-15.6782458043751	3.40897734387329e-28	1.85866352668468e-27	52.8509882159411	P76329	11	-15.7672107178618	1.42584663937391e-28	7.75460452992829e-28
P51981	-0.433159063097133	-0.487450663749885	-0.378867462444381	19.7737570518936	-15.8374051949917	1.69131484798067e-28	9.29152713953936e-28	53.5556791254269	P51981	7	-15.7344793217582	1.65001714144552e-28	8.95134299234196e-28
P0ABJ1	-0.674918325124182	-0.760759070438728	-0.589077579809635	23.739867594301	-15.6072723423855	4.66456011267541e-28	2.52421332780689e-27	52.5357281006828	P0ABJ1	15	-15.7315520190894	1.67171724631413e-28	9.04644993641311e-28
P0A7L0	0.388313180547627	0.338656338987011	0.437970022108243	26.5422499046306	15.5228802738711	6.77802394972894e-28	3.6497052037002e-27	52.1600471406787	P0A7L0	30	15.7106546762288	1.83520422503147e-28	9.90645066745842e-28
P0A7K6	0.549587598016462	0.479602278030667	0.619572918002257	25.0774454305405	15.5883173860058	5.07257773200844e-28	2.73818250707918e-27	52.4514250855311	P0A7K6	14	15.6976152133643	1.94527495726082e-28	1.04745574621737e-27
P0AB67	0.844167579092876	0.736129900209474	0.952205257976277	23.1175863517792	15.5103890712161	7.16403352620454e-28	3.83850685231206e-27	52.1043659088131	P0AB67	19	15.6481136591876	2.4271603650229e-28	1.30369752279695e-27
P37342	0.596741731445377	0.520397184470769	0.673086278419985	20.6919458014332	15.5159244442115	6.99031914795087e-28	3.75470112649836e-27	52.129042976354	P37342	12	15.6123530316307	2.84851218125103e-28	1.52623986007771e-27
P45470	-0.960189702463719	-1.08326371369006	-0.837115691237374	22.3214960285187	-15.4867382132663	7.9565668292985e-28	4.24219902200927e-27	51.9988859357898	P45470	9	-15.5934397010652	3.10037491659872e-28	1.65709693818207e-27
P60422	0.468151968535715	0.407619709934831	0.528684227136598	26.4209287999305	15.352151359484	1.44748146775474e-27	7.64242040152748e-27	51.3973251004321	P60422	39	15.5306080054794	4.10954385337706e-28	2.19108357784477e-27
P0AGE6	-0.490713764120976	-0.553698602534584	-0.427728925707368	22.7193076669932	-15.4654118041706	8.74664299741841e-28	4.6520135549995e-27	51.9037132145196	P0AGE6	9	-15.4857782477723	5.02621423373005e-28	2.6732560998025e-27
P00963	0.520727068763303	0.453242858084955	0.588211279441652	23.1659281085954	15.3171247636599	1.69203981139718e-27	8.89037867005295e-27	51.2403998695851	P00963	18	15.4482380078535	5.95049129187073e-28	3.15710662673826e-27
P0AE78	-0.336537881667041	-0.380312533391961	-0.292763229942122	22.2362403196	-15.2609133213466	2.17446503290894e-27	1.13427623110875e-26	50.9882465137072	P0AE78	21	-15.4140677739914	6.9398443637082e-28	3.67303957786507e-27
P16456	-0.36289740716218	-0.410250900102263	-0.315543914222096	23.4863935777347	-15.2125183194642	2.6994936396658e-27	1.4047724695623e-26	50.770844427795	P16456	25	-15.3847567819042	7.91950371701339e-28	4.18134381165914e-27
P77316	-1.91060415736713	-2.15663106169951	-1.66457725303474	19.9630366163979	-15.4196974709074	1.85317645784202e-27	9.69010340606552e-27	51.1684869864035	P77316	2	-15.481796671289	8.80287658999747e-28	4.63646655346954e-27
P0A8D0	-0.52038324046239	-0.58782942743658	-0.4529370534882	21.4543747330431	-15.3156406305521	1.70327486113834e-27	8.92779335427584e-27	51.2337473511715	P0A8D0	9	-15.3505007664161	9.24230236246508e-28	4.85110807960736e-27
P52644	-0.813759548935739	-0.918554313000919	-0.708964784870559	20.316749893032	-15.4143700903766	1.09735293944371e-27	5.82214151245198e-27	51.6757019616662	P52644	3	-15.3501938108113	9.25510942376704e-28	4.85110807960736e-27
P0A7V3	0.498426682614554	0.433107697970162	0.563745667258946	26.204992434037	15.1471569989229	3.61695215275301e-27	1.86875861225572e-26	50.4767686583721	P0A7V3	20	15.2857375747529	1.2381587988755e-27	6.47422793628877e-27
P0AFD1	-0.630977244523105	-0.713318097589728	-0.548636391456483	21.9573669843748	-15.2113445481279	2.71370136440751e-27	1.40878755042208e-26	50.7655679842744	P0AFD1	9	-15.2788530693103	1.27729049401054e-27	6.66278935577615e-27
P33602	-0.456023588584259	-0.516091748814749	-0.395955428353768	23.3600994787517	-15.0699650702592	5.11325991349778e-27	2.63557577489078e-26	50.1287897846594	P33602	47	-15.2481190579072	1.46773416843648e-27	7.63784926980137e-27
P0AB58	-0.371501086747784	-0.419538335889455	-0.323463837606114	19.8257882238292	-15.3515145095431	1.45159380799979e-27	7.64553049359111e-27	51.3944732544183	P0AB58	8	-15.2436520204369	1.49769828495395e-27	7.77513224485662e-27
P10907	-0.824964659542335	-0.931270972141732	-0.718658346942938	19.3562875781171	-15.4044273557332	1.1469677149901e-27	6.07053644275246e-27	51.6312486748879	P10907	2	-15.1475888386341	2.31435833946173e-27	1.1986056316544e-26
Q06065	-0.736509246211934	-0.830782023297037	-0.642236469126831	17.7964517433821	-15.5081920682662	7.23417969207078e-28	3.86654431817576e-27	52.09457046622	Q06065	2	-15.1470594179886	2.31992326681156e-27	1.19862702118597e-26
P75876	0.334818189530989	0.290603249594593	0.379033129467384	21.2620904812396	15.0317406034787	6.0711415032521e-27	3.12189029906565e-26	49.9562053178406	P75876	16	15.1283429453098	2.52555481337967e-27	1.30177053326221e-26
P0A9X1	0.951495936419366	0.82561462935492	1.07737724348381	21.7429717319333	15.0042731775124	6.86918515002822e-27	3.51559711687765e-26	49.8320790782056	P0A9X1	10	15.1144205034629	2.69032592856329e-27	1.38341404383468e-26
P08956	-0.463565915962391	-0.525155753271767	-0.401976078653015	20.6935948896071	-14.9407262374602	9.14421458196253e-27	4.64705986952194e-26	49.5445560682735	P08956	32	-15.1072840130229	2.77893578710672e-27	1.4256006283739e-26
P0A8W8	0.573750597894243	0.497441848049294	0.650059347739192	23.5575875184899	14.9251285670261	9.81012546592093e-27	4.97382529463748e-26	49.4739081574235	P0A8W8	21	15.0634320154161	3.39169837794955e-27	1.73584563211097e-26
P0AF93	-0.82937865543709	-0.939213723524297	-0.719543587349882	26.0969376870072	-14.9892912809537	7.34813267420465e-27	3.7518700948292e-26	49.7643366168449	P0AF93	5	-15.0397536418282	3.77735209316179e-27	1.92867153933202e-26
P45537	-0.686359912123862	-0.776169534904013	-0.596550289343711	19.0005291806532	-15.1704445045634	3.25871316391693e-27	1.68768676985674e-26	50.5816046915835	P45537	3	-15.0375577700662	3.81527930396649e-27	1.94346387079983e-26
P37759	0.371789280132852	0.322091065575049	0.421487494690654	22.3448687328001	14.8499620996111	1.37712798642383e-26	6.88563993211916e-26	49.1330362371719	P37759	33	15.0352899357364	3.85485163591149e-27	1.9590229625124e-26
P0A6R3	0.966382454496795	0.837838342824101	1.09492656616949	21.5372855116591	14.9233428775428	9.88941011003173e-27	5.00233565006267e-26	49.4658181909475	P0A6R3	5	14.9956970437619	4.61624635368398e-27	2.34048004380706e-26
P14407	1.21703367383277	1.05623273530598	1.37783461235955	21.4168138740832	15.0239207473804	6.2883375925146e-27	3.22593205100631e-26	49.920876488013	P14407	2	14.9859791330958	4.82520271051167e-27	2.44072025217024e-26
P38038	0.386543054275705	0.334627889610165	0.438458218941246	23.6339090294639	14.7799480125904	1.88993904949428e-26	9.36339666073651e-26	48.8149149544282	P38038	41	14.9676067968176	5.24660531070761e-27	2.64770547075245e-26
P08506	-0.371733496223872	-0.421699601567238	-0.321767390880505	23.4726649263032	-14.7681285991505	1.99379749784299e-26	9.85544549047674e-26	48.7611530252476	P08506	37	-14.9570192738196	5.50606772704175e-27	2.77219651222288e-26
P0A7V8	0.43492399915301	0.376618082026994	0.493229916279027	26.1920340251876	14.8071000250635	1.67148918250688e-26	8.31910900467873e-26	48.938355142259	P0A7V8	23	14.956230811255	5.5258988742065e-27	2.77574086968243e-26
P0AAZ7	-0.738619927493701	-0.837309276674584	-0.639930578312819	22.7417300145734	-14.8566196133836	1.33633631879258e-26	6.69711272928382e-26	49.1632549773545	P0AAZ7	7	-14.9183835655527	6.56735152891266e-27	3.29125931125646e-26
P0AES4	0.427871761358645	0.370227005610164	0.485516517107127	23.4223457981225	14.7340822527464	2.32619893681654e-26	1.13946990810201e-25	48.6061953798884	P0AES4	57	14.9109557475304	6.79385135255277e-27	3.39692567627638e-26
P0A7F3	-0.526311381313569	-0.597108655271376	-0.455514107355762	25.917889423705	-14.7569122378143	2.09766309141869e-26	1.03218342593618e-25	48.7101185839903	P0A7F3	22	-14.8973991878139	7.2276930127301e-27	3.60553881324697e-26
P13857	-0.705682137994252	-0.799602577316196	-0.611761698672308	19.0082596067591	-14.9148289790261	1.02763833809814e-26	5.17395636583055e-26	49.4272411267709	P13857	4	-14.893077298157	7.3717801141694e-27	3.66898230452927e-26
P30855	0.566384044290889	0.491032823833028	0.641735264748749	19.4704289285288	14.9207271180347	1.00067152002126e-26	5.04990046150262e-26	49.453966939713	P30855	5	14.8798673211495	7.83034918613967e-27	3.88829696428446e-26
P37626	-0.666787455753994	-0.756605703349513	-0.576969208158475	22.2608037870361	-14.7364241062185	2.30164685989535e-26	1.12999404660021e-25	48.6168584968482	P37626	17	-14.8618321351822	8.50311561214229e-27	4.21273079414355e-26
P0AEN8	-0.712246514169358	-0.807860900761259	-0.616632127577457	21.5102067217444	-14.7868735027805	1.83163067487839e-26	9.09528275626112e-26	48.8464085010339	P0AEN8	6	-14.8302081841875	9.82625678483605e-27	4.85717021027203e-26
P00946	-0.358716137696142	-0.407248455431064	-0.310183819961219	23.1642577893773	-14.6719943497836	3.08265989429375e-26	1.49985918623709e-25	48.3232514747625	P00946	21	-14.8160994451739	1.04815928570571e-26	5.16933102268498e-26
P0A6Y1	-0.497387238730344	-0.564439038345073	-0.430335439115614	23.7927300480818	-14.724937785058	2.42461943156865e-26	1.1850054429063e-25	48.5645517347519	P0A6Y1	11	-14.7914232207362	1.17352717989342e-26	5.77449882169779e-26
P0ABA0	-0.394437420471519	-0.447892751263393	-0.340982089679645	24.2310407830591	-14.6472588628289	3.44903453452625e-26	1.67436352123534e-25	48.2103993834509	P0ABA0	20	-14.78313864945	1.21891461435788e-26	5.9842640569154e-26
P33012	-0.640571387456877	-0.726312381120828	-0.554830393792925	20.3079264119651	-14.8302438517717	1.5054452086514e-26	7.50992207534144e-26	49.0435028150601	P33012	4	-14.7785008349303	1.24508976615137e-26	6.09897244367601e-26
P0A9T6	1.25403817907515	1.08541597412357	1.42266038402674	19.1432739794296	14.7626819452627	2.04357202542417e-26	1.00785256708419e-25	48.7363726436374	P0A9T6	2	14.7404353183621	1.48244468765962e-26	7.24528146896707e-26
P0A7E3	0.557740332205498	0.482490820177031	0.632989844233965	19.4247701924477	14.7128779197143	2.5608533753305e-26	1.2487756908915e-25	48.5096160863487	P0A7E3	6	14.7028824429368	1.76120740755477e-26	8.58835971773897e-26
P0CG19	0.810037131642954	0.703516046052299	0.916558217233608	19.4513236370262	15.0993092521217	7.58771702453944e-27	3.86510468151422e-26	49.7936108227519	P0CG19	2	14.8061168524076	1.80553093172746e-26	8.78475812073673e-26
P0AC59	-0.479033470326321	-0.544866264807135	-0.413200675845508	25.2090985325588	-14.444178168002	8.69632475765016e-26	4.17500546993382e-25	47.2811148677389	P0AC59	28	-14.5961228270117	2.87710333637286e-26	1.39671459506244e-25
P39371	-0.511852875648604	-0.580213607032063	-0.443492144265144	19.7759006983737	-14.8630423554088	1.29813534460592e-26	6.52072615230288e-26	49.192402995404	P39371	3	-14.5508085707588	3.54490961167295e-26	1.71706559315409e-25
P0AG48	0.544563275759533	0.470339722552224	0.618786828966841	25.36676473239	14.5638392774455	5.03984125419225e-26	2.43573619634681e-25	47.8292703931509	P0AG48	6	14.5501222147784	3.55614140298907e-26	1.71866967583214e-25
P27833	0.435841183697946	0.376596248936859	0.495086118459032	20.449245516334	14.6031419978861	4.21467954586158e-26	2.0414854050267e-25	48.0089408887526	P27833	7	14.5435528087075	3.66547295657041e-26	1.76757251461284e-25
P75713	-0.589220611522979	-0.670038040023927	-0.508403183022031	20.2438312629428	-14.4724537786979	7.64336955583748e-26	3.67763014105706e-25	47.4107957544861	P75713	4	-14.3999284053326	7.11549245693372e-26	3.42364049479959e-25
P37313	-0.446562507113107	-0.508681169858364	-0.38444384436785	22.5994335223211	-14.2701792330321	1.92827882490616e-25	9.09644576097034e-25	46.4810282009413	P37313	17	-14.3857160348226	7.59922776943151e-26	3.64830182735982e-25
P0A6S7	-0.322901371663136	-0.367645923808439	-0.278156819517832	21.7071112444156	-14.3251438830122	1.49883716553423e-25	7.10147740002026e-25	46.7341521357228	P0A6S7	13	-14.3663651367911	8.31147833630297e-26	3.98143664233498e-25
P39407	0.725367721919902	0.625515582654322	0.825219861185482	18.9293153729225	14.4201613781712	9.7045881602293e-26	4.63853663165145e-25	47.1708920723836	P39407	3	14.3414342218293	9.32900285976897e-26	4.45901678539618e-25
P33224	-0.58631259110085	-0.667834120037881	-0.504791062163818	21.4412852055481	-14.2766454056017	1.87193103856283e-25	8.84987005159333e-25	46.5108246360982	P33224	9	-14.3387303954455	9.44662783206853e-26	4.5053148122173e-25
Q46857	-0.375612426474412	-0.428138967000171	-0.323085885948653	22.3211406848053	-14.1948373842059	2.72522410651394e-25	1.26904212685306e-24	46.133490189896	Q46857	22	-14.3372920170403	9.5098083347124e-26	4.5255008961241e-25
P80668	-1.20728952922052	-1.37222971251779	-1.04234934592325	19.0320540022238	-14.5356299872418	1.19816221779494e-25	5.71431211563742e-25	47.0541921713457	P80668	2	-14.4800444050265	1.00843833253914e-25	4.78842709323835e-25
P0ABI8	-0.84581810546408	-0.964096905171664	-0.727539305756495	22.7769256386902	-14.1951287880473	2.72157682100374e-25	1.26904212685306e-24	46.1348356536112	P0ABI8	9	-14.2905902319921	1.18092952789639e-25	5.5952337893781e-25
P0AA53	-0.502044289985847	-0.571968826198204	-0.432119753773489	21.4638269452647	-14.2521933620778	2.09414755752734e-25	9.83614761868902e-25	46.3981227775842	P0AA53	8	-14.2704870732235	1.29641460576071e-25	6.12901894226741e-25
P0A881	-0.616983331677336	-0.702812687088557	-0.531153976266114	21.9649188984227	-14.269437343258	1.93485196274482e-25	9.10765457517629e-25	46.4776092249004	P0A881	5	-14.2678944999827	1.31211231458201e-25	6.18974722313689e-25
P32099	-0.374696719055979	-0.426456697490063	-0.322936740621895	20.6329612620872	-14.3699438782964	1.22092510324322e-25	5.810104109732e-25	46.9402038196991	P32099	7	-14.2549476954006	1.39341104991269e-25	6.55900646054346e-25
P77293	0.75257495448361	0.647681148844506	0.857468760122713	20.1037753342241	14.2419411586875	2.19504080082683e-25	1.02877722198579e-24	46.3508486236157	P77293	4	14.2500331993954	1.42558118750422e-25	6.69591163827738e-25
P09126	-0.460203583957405	-0.523506379324952	-0.396900788589858	19.2481353396258	-14.4309983363564	9.23584106365465e-26	4.42423291570212e-25	47.2206357031337	P09126	4	-14.2364933394355	1.51812904725845e-25	7.1152052538895e-25
P0ABB4	-0.359884396929296	-0.410779104251258	-0.308989689607334	25.6482553701727	-14.0365269891219	5.64965888505545e-25	2.58644721109079e-24	45.4010916254902	P0ABB4	57	-14.217465723185	1.65848978187803e-25	7.75629919542097e-25
P37005	0.460019928473788	0.395674917472302	0.524364939475273	20.4917085566072	14.1915893235076	2.76621192614869e-25	1.28537042392776e-24	46.1184926448891	P37005	9	14.2147254744297	1.67975158917035e-25	7.83884074946163e-25
P31979	-0.500580643396152	-0.571334176817709	-0.429827109974595	22.9553089462611	-14.0441412002151	5.45462134918282e-25	2.51306333922011e-24	45.4363836406588	P31979	31	-14.1921113424824	1.86601484417269e-25	8.68938242887281e-25
P09394	-1.16235040381811	-1.32460752074239	-1.00009328689384	19.6667184646806	-14.2200978329463	2.42661062099846e-25	1.13485884645833e-24	46.2500855757454	P09394	2	-14.1870385370627	1.91057184934629e-25	8.87781780103096e-25
P60240	0.340652486440487	0.292413691085565	0.388891281795408	21.7823585425985	14.0179458429806	6.15556774440799e-25	2.8003316573093e-24	45.3149397764441	P60240	28	14.1851983580607	1.92699815777409e-25	8.93501282557644e-25
P75800	0.84494552410175	0.727907942768913	0.961983105434586	18.3030544562063	14.3308727565388	1.46002154134462e-25	6.93270622476546e-25	46.7605144682349	P75800	2	14.1540257796597	2.22786548310037e-25	1.03080343247928e-24
P76440	-1.99760675240197	-2.27911969358761	-1.71609381121634	20.4948582490518	-14.0876809365583	5.60872905818437e-25	2.57858941869917e-24	45.4377243723712	P76440	4	-14.1968295979924	2.29304480216996e-25	1.0587036639806e-24
