	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P0A7J0	-7.558616137643281	22.530006154557324	14.100016429051674	-0.20014039557239016	-0.252681249542489	-0.14759954160229133	5.0475085952564446e-11	2.1181350092421958e-11	101.0	9.0	-7.5792994938426075	1.7224402380504614e-11	4.0805257857078294e-11
P0A7J3	10.865791352301889	27.15827238321923	30.54419507116685	0.31148689010342423	0.25460381383595354	0.3683699663708949	5.211226443028054e-18	1.4781401744088758e-18	101.0	17.0	10.980007716120594	6.284095547190762e-19	2.2377703766159806e-18
P0A7J7	8.472948542205073	26.340611842666128	18.5795476290212	0.3092346019671339	0.23681465898561882	0.38165454494864903	6.278945227966011e-13	2.346564482934666e-13	101.0	14.0	8.557375383360926	1.3273191448696137e-13	3.599272508741261e-13
P0A7K2	3.197397936202712	28.054364720069554	-3.746803523899869	0.17342150752439522	0.06579706108732936	0.2810459539614611	0.002600371138168079	0.0018637064780441656	101.0	16.0	3.232909837153672	0.0016556220654819892	0.002318034652512122
P0A7K6	16.020692921524628	25.17565207892044	55.167887973935194	0.5513141605817253	0.483029600590974	0.6195987205724767	2.1538508438171057e-28	3.271479557899524e-29	101.0	14.0	16.177250867914537	8.488527566991967e-30	5.641084869050294e-29
P0A7L0	16.210538323527544	26.61998578619831	56.018123746419576	0.3907527443933674	0.3429217661163958	0.43858372267033896	9.55603204870401e-29	1.4042067581281767e-29	101.0	30.0	16.43956916320068	2.6037926933694406e-30	1.7935126800313593e-29
P0A7L3	10.037210606947626	24.758947506483874	26.3952312373594	0.5634957426048288	0.4520964928169776	0.67489499239268	3.0016860481783383e-16	9.341170640922346e-17	101.0	9.0	10.132928116311147	4.57221070889676e-17	1.4793061162156262e-16
P0A7L8	6.782155134468131	25.239884003931927	10.405780659014116	0.3582619940670213	0.2534435561826258	0.4630804319514168	1.8694928050404284e-09	8.796059400614096e-10	101.0	9.0	6.845106107366914	6.039736953354492e-10	1.30026580341799e-09
P0A7M2	12.094960829614067	26.395882857601713	36.64183680524778	0.4873472596756727	0.4073935302696218	0.5673009890817237	1.3806551842671425e-20	3.3650726850735728e-21	101.0	7.0	12.165260847523024	1.6579568938741753e-21	6.862099366312559e-21
P0A7M6	8.385121192512806	25.293712939142996	18.144936680497004	0.3000162500613328	0.22901923363749133	0.3710132664851743	9.613025589703583e-13	3.6299273597291167e-13	101.0	8.0	8.431837255213031	2.492801796130782e-13	6.613984896763115e-13
P0A7M9	-8.309560677532152	24.661730911464524	17.77163601607787	-0.6385872534888364	-0.7910791781810425	-0.4860953287966303	1.3790719984363246e-12	5.280515882391296e-13	101.0	7.0	-8.3920915000725	3.042449998785997e-13	8.042181089227972e-13
P0A7N1	20.088722669993867	23.802166557381362	72.39471601149982	2.922152964836073	2.6335137818100676	3.2107921478620782	1.218281477406964e-35	1.1920309757743873e-36	101.0	6.0	20.309138872660082	1.9179507462759875e-37	1.974443113711753e-36
P0A7N4	5.305275986393978	24.719250324555233	3.844291662930324	0.2512826518598672	0.15729751261786604	0.34526779110186834	1.2307375539582406e-06	6.907954691768436e-07	101.0	8.0	5.348286506793657	5.545792228988462e-07	9.936796076117936e-07
P0A7N9	4.660229321405737	26.067747968201065	1.2526493108558743	0.2646816941893917	0.1519823778249631	0.3773810105538203	1.6346101351676284e-05	9.890805939746194e-06	101.0	4.0	4.686183917851266	8.714453759554028e-06	1.4478062554752025e-05
P0A7P5	7.940030379024004	24.822479132763103	15.955278322805633	0.3322143112112883	0.2491908496230001	0.4152377727995765	8.249944307701149e-12	3.2754989056362032e-12	101.0	3.0	7.8816645715808695	3.874909338683747e-12	9.622691524397973e-12
P0A7Q1	5.906231113573173	20.685651072039107	5.27103470930744	0.5768476675571961	0.38132408777632576	0.7723712473380664	3.6393516228618733e-07	1.9732973299515986e-07	60.0	2.0	5.907794418178113	1.7507062407999713e-07	3.2393786717024305e-07
P0A7Q6	0.4249080610049391	22.05436714997809	-8.561154547804696	0.0613814069656371	-0.22553670617860716	0.34829952010988136	0.69548293470349	0.6718989143108602	94.0	2.0	0.42801862175272853	0.6696166293311436	0.6933740591208734
P0A7R1	8.246124591385602	26.822409086827147	17.458695800676676	0.2524665341685477	0.19171481255954576	0.31321825577754964	1.8744832743972913e-12	7.230433541652568e-13	101.0	19.0	8.339087585753344	3.967599555806389e-13	1.0409892810461436e-12
P0A7R5	7.642866118969284	27.102502203169568	14.50786987801494	0.2739508423707093	0.20282604339039692	0.34507564135102176	3.381943220081542e-11	1.4048623196099941e-11	101.0	17.0	7.725944314645469	8.368396449037213e-12	2.030071152290004e-11
P0A7R9	12.630201134223835	25.914391686335968	39.262712909349034	0.3421652270112503	0.2884088156238346	0.395921638398666	1.0929976033921674e-21	2.467062764279742e-22	101.0	13.0	12.73097174567295	1.0122446321885755e-22	4.491637231545231e-22
P0A7S3	11.564367076516577	25.000863864851738	34.021333767626274	0.5906988750397772	0.4893429972960862	0.6920547527834683	1.7697259386847483e-19	4.5946611265746734e-20	101.0	7.0	11.656328522075656	2.0979185441755873e-20	8.169473725668622e-20
P0A7S9	11.846054433003303	25.893154741565837	35.41507862734933	0.4533072344968332	0.3773754528636555	0.5292390161300109	4.593281518581984e-20	1.1438585201696569e-20	101.0	17.0	11.975746100465049	4.256049293739278e-21	1.7286765495804728e-20
P0A7T3	8.457391724839749	26.65962948383002	18.50251195952136	0.32511336074389874	0.24883470430487453	0.40139201718292294	6.770893397662997e-13	2.535198516963185e-13	101.0	6.0	8.490591175557874	1.8563374705220934e-13	4.981318842699569e-13
P0A7T7	13.092651024491618	26.180688581008763	41.50626789890474	0.45900012033061444	0.38943526744736556	0.5285649732138633	1.2160139104701533e-22	2.6373456058942925e-23	101.0	7.0	13.145082693694421	1.3323132947730343e-23	6.173124283964746e-23
P0A7U3	8.255032008462043	26.510396842077068	17.502611275257127	0.364853453710694	0.2771524903532644	0.4525544170681236	1.7968938882186235e-12	6.918454038001765e-13	101.0	15.0	8.343314805478734	3.8845091565705623e-13	1.0201340836967776e-12
P0A7U7	5.310037748409452	25.96029595895955	3.8641458268542124	0.26230292045300985	0.16428393988020462	0.3603219010258151	1.2067568825251667e-06	6.769091944365824e-07	101.0	7.0	5.350964064972209	5.482261864585547e-07	9.829185141635013e-07
P0A7V0	17.773530752695653	26.096285140199026	62.84536954049182	0.40151732552679675	0.3566907829230018	0.4463438681305917	1.2765232755948427e-31	1.5804709331689483e-32	101.0	23.0	18.000442542217584	2.754770115310414e-33	2.273689270100228e-32
P0A7V3	15.566227298688522	26.279518131323282	53.114272248870904	0.5035806851725937	0.43938728786058534	0.567774082484602	1.5947929134376087e-27	2.5237273939245804e-28	101.0	20.0	15.745834702088771	6.040454979656973e-29	3.86016434478756e-28
P0A7V8	15.447487604952283	26.266153479439343	52.57350292278784	0.4441486051983077	0.3870960485295212	0.5012011618670942	2.69526698142236e-27	4.322328539617632e-28	101.0	23.0	15.63724871792877	9.934959244636662e-29	6.292140854936553e-28
P0A7W1	12.5498812412939	26.508140641316924	38.871003225159484	0.3847814323140284	0.3239428403004926	0.4456200243275642	1.602526696305205e-21	3.645451050584783e-22	101.0	25.0	12.70705927255344	1.1385684062146163e-22	5.036386184364967e-22
P0A7W7	7.946636643016364	25.784411223082245	15.987600409677512	0.28301704351042645	0.21234723765995953	0.35368684936089334	7.993268692108244e-12	3.1707667754283148e-12	101.0	16.0	8.030700633557828	1.848996160948983e-12	4.686220350623609e-12
P0A7X3	14.498620687362724	25.866592235688202	48.19065780626056	0.3896541859507465	0.3363259372187021	0.44298243468279097	1.8594072318174028e-25	3.3890997231288584e-26	101.0	12.0	14.600535257912401	1.2358465715511831e-26	6.846735115580038e-26
P0A7X6	4.813780025987877	22.28737525399017	1.8510666753906637	0.1350910966776695	0.07940520854410105	0.19077698481123795	8.969137781461216e-06	5.338395323829795e-06	101.0	11.0	4.844553102118665	4.591097991963058e-06	7.792205284920515e-06
P0A7Y0	7.57111409606753	22.541646732240377	14.160443899697238	0.1664905446278766	0.12285559823005739	0.21012549102569583	4.7615838392490565e-11	1.993103797071753e-11	101.0	14.0	7.626187314207757	1.3679184074856796e-11	3.2652419996559516e-11
P0A7Y4	5.059474726440148	19.60421762924315	2.8332244757690184	0.20318781711216616	0.12349908855653688	0.2828765456677954	3.37963952140135e-06	1.9458892334454962e-06	101.0	4.0	5.058130926979702	1.899202140921482e-06	3.308702314429979e-06
P0A7Y8	7.088002972947425	21.049582382402797	11.845676054396524	0.18218550567362968	0.13118263801481833	0.23318837333244102	4.562566624777966e-10	2.0548472082627718e-10	101.0	8.0	7.088704506254645	1.8772940685034111e-10	4.14233788615211e-10
P0A7Z0	-12.793465786630009	24.378602376014598	40.057108800434136	-0.4039367303332142	-0.4665879885873907	-0.3412854720790377	4.998717816271097e-22	1.1176928215116934e-22	101.0	9.0	-12.861462359997407	5.333239798297636e-23	2.396571725235017e-22
P0A7Z4	7.022944693917964	25.868833028759973	11.537581833421381	0.1290556888721568	0.09259183488120447	0.1655195428631091	6.173293687808874e-10	2.804258453734444e-10	101.0	38.0	7.146050590877074	1.4232336438376503e-10	3.1700821760065997e-10
P0A800	-0.38308880067005985	24.0035160521931	-8.584452518312458	-0.01629963001724377	-0.10072694047866654	0.068127680444179	0.7239585640899532	0.702477631775027	101.0	13.0	-0.38694734715906703	0.6996092911635129	0.7215278336189089
P0A805	-1.0504452147227061	26.386555454376936	-8.104447317063583	-0.043673714415334075	-0.1261732277682586	0.038825798937590444	0.32844733169061235	0.2960782728627491	101.0	8.0	-1.057904532123626	0.292622630275906	0.32474114712312424
P0A809	-10.579194864211933	20.071646063626037	29.11115007384537	-0.41863534345022657	-0.4971567260715203	-0.34011396082893286	2.099804930416982e-17	6.185931868483797e-18	101.0	4.0	-10.57272110086191	4.922971756649631e-18	1.6710950890977347e-17
P0A812	-9.661932726958844	21.60170118247167	24.513339573208402	-0.17081054952917896	-0.20589020702478195	-0.13573089203357597	1.8886663083869363e-15	6.137665149120386e-16	101.0	14.0	-9.71004893732469	3.9071059344668435e-16	1.2128308004907495e-15
P0A814	6.81764679702306	16.092860784593153	6.842076663888964	0.458038562706772	0.3218746487953431	0.5942024766182009	9.916225800769168e-08	5.1630225469211415e-08	39.0	2.0	6.584616019812247	8.006627698932455e-08	1.518202479281834e-07
P0A817	5.933940299044011	25.430644608228928	6.545544534426051	0.1333895910773748	0.08878460250805786	0.17799457964669174	8.517271663927386e-08	4.398534501116863e-08	101.0	36.0	6.024939734827743	2.769672660448021e-08	5.4337791418768863e-08
P0A821	7.7852741843236215	21.194479305288127	15.199859454030602	0.18691101695092982	0.13927168618045765	0.23455034772140199	1.7162477825523893e-11	7.001999960607593e-12	101.0	15.0	7.8534771665778305	4.455489651724971e-12	1.1025779024504714e-11
P0A823	1.237575377873456	19.239492080776788	-7.8911115732053485	0.05622134344962859	-0.03392211634903418	0.14636480324829138	0.24728491736679153	0.21880915507022705	101.0	2.0	1.19718275358816	0.23403766572245396	0.26365325573428855
P0A825	7.530767436484353	26.863090912240455	13.965464325621706	0.18479072359194504	0.13610007116666845	0.23348137601722163	5.750837015230356e-11	2.4254678192105423e-11	101.0	48.0	7.645970366607985	1.2410471352306972e-11	2.9799868022375776e-11
P0A828	1.8517611274009111	16.419927859120794	-6.9113524868823415	0.11018327408465822	-0.008849895359124338	0.22921644352844078	0.0824285142881314	0.06900585618610788	62.0	2.0	1.7983726279899588	0.07698634832070309	0.09130638965056993
P0A830	-27.372424586751663	18.783586178102933	88.58669460845763	-2.960251953193371	-3.175325279827822	-2.7451786265589195	2.2644142483517382e-42	1.5677329306850607e-43	86.0	2.0	-27.450218565613167	2.550092481678441e-44	3.6833223549141155e-43
P0A832	2.5795991681592425	22.00371534534179	-5.407050831104668	0.13188695887629365	0.03043643598711536	0.23333748176547192	0.01471872394598813	0.011365288076979884	101.0	4.0	2.5904196774739514	0.01100282819007026	0.01426889904081031
P0A836	-53.633474756448145	25.556510603460524	160.72129013283364	-2.0724201198693066	-2.1490938389292045	-1.9957464008094086	1.2609319865223003e-72	8.017229161922079e-75	101.0	32.0	-54.3110340080823	1.4521410792508775e-76	2.283895219644019e-74
P0A840	-11.964450511204063	21.186265554975463	35.99919281921824	-0.3319979407116591	-0.3870593466008416	-0.2769365348224766	2.587052637607925e-20	6.3876714718754485e-21	101.0	6.0	-11.929812989450344	5.350904408898604e-21	2.164058625941707e-20
P0A843	15.786334966854525	18.55554985657991	51.89322368507052	1.0916430481152624	0.9542769918894425	1.2290091043410822	5.6167559468754195e-27	9.24552550774972e-28	93.0	2.0	15.636150380139187	9.019485519467325e-28	5.386954326078481e-27
P0A847	21.06729738462129	21.876089892448732	76.23430007203206	0.5077637343498367	0.45993845478410456	0.5555890139155688	2.8914300343402053e-37	2.6248587736680776e-38	101.0	20.0	21.31090211132737	3.687262091758566e-39	4.1259442615685767e-38
P0A850	6.346264847665211	26.14247423167559	8.395016050742157	0.16720120159016005	0.11492237086640791	0.2194800323139122	1.371029205454119e-08	6.7307238650964834e-09	101.0	60.0	6.440425898593412	4.080672660242822e-09	8.371292971845963e-09
P0A853	-39.134672313264936	22.066574616908017	130.92608432638795	-2.6148923036889045	-2.747478029062005	-2.482306578315804	2.624794099953772e-60	6.397414090314739e-62	101.0	11.0	-39.54947477158425	2.79711468414211e-63	1.1818853240009422e-61
P0A855	-3.5171265803038043	23.13078533801443	-2.774148289407247	-0.06808653469970238	-0.10649950550655823	-0.029673563892846526	0.0009575663519842321	0.0006609271111893993	101.0	22.0	-3.561921127802032	0.0005634534858929088	0.0008218118591256182
P0A858	12.846906664678256	24.859243906059373	40.31659331850223	0.3223766143858313	0.2725834616825585	0.37216976708910415	3.8719006508339592e-22	8.630057614539838e-23	101.0	21.0	12.99999810378858	2.705958500116096e-23	1.2316026549563774e-22
P0A862	-4.411941797143285	25.79543469267403	0.3116476431592705	-0.19718547742165526	-0.2858704049741688	-0.10850054986914173	4.190040111703347e-05	2.616739992049282e-05	101.0	14.0	-4.4581681568680676	2.145862916873194e-05	3.453631562062542e-05
P0A867	6.58450713646222	24.054534258782216	9.48755831893714	0.23166315836252238	0.16184982669816017	0.3014764900268846	4.654690241227299e-09	2.2262276886689377e-09	101.0	36.0	6.6705318440307035	1.3839450794018413e-09	2.9194847390362237e-09
P0A867;P0A870	-1.140839230689353	22.694830951182105	-8.005638044610734	-0.08403902272860364	-0.23021002006187513	0.06213197460466785	0.28700996510453297	0.25669700870529055	101.0	3.0	-1.1468930126325805	0.2541355376028019	0.2848209449538924
P0A870	-20.002171120513985	24.971821114923486	72.04959888192994	-0.4923066956306883	-0.5411453025878615	-0.4434680886735151	1.68632333295886e-35	1.679771034596957e-36	101.0	36.0	-20.29615250150021	2.0203472811656378e-37	2.0723199829637396e-36
P0A873	2.648727524806403	20.848694973614517	-5.236382000286719	0.0878581114321264	0.02203942013078765	0.15367680273346518	0.012331035422399633	0.009408349174278774	101.0	5.0	2.645615107445769	0.009458290682735562	0.012373577136240469
P0A877	2.654872566067171	23.562644327283234	-5.22102097130743	0.0712259967932738	0.017990719584965877	0.12446127400158172	0.012134847278786236	0.009250088459067713	101.0	16.0	2.6810825359708135	0.008572264844381427	0.011261290846609663
P0A879	7.665532879958148	23.925968274079633	14.61779868349856	0.15357771790149854	0.11382283094274218	0.19333260486025491	3.03804253541678e-11	1.257713123104368e-11	101.0	29.0	7.781095066391981	6.373574828171385e-12	1.562215613727549e-11
P0A881	-14.894341438533015	22.033276673489457	50.03164290423011	-0.625029571564852	-0.7082986817328566	-0.5417604613968473	3.139734113929961e-26	5.4232779290418614e-27	101.0	5.0	-14.94687976206468	2.4312968889253722e-27	1.4191755654737584e-26
P0A884	6.325988329297212	21.763286472624518	8.30279815978772	0.14226636166900164	0.09764133358341472	0.18689138975458858	1.5019039643628162e-08	7.390152675229258e-09	101.0	12.0	6.358442890412752	5.978140843613541e-09	1.2158129833527252e-08
P0A887	-2.8155854838552092	22.913660791389866	-4.808417522819339	-0.06788595863555713	-0.11572868292402091	-0.020043234347093354	0.007850755013077299	0.0058790535597752994	101.0	22.0	-2.8502141400297503	0.0052968240652375275	0.007113786909099805
P0A890	-6.905915340919724	20.778576389405263	10.985781304408064	-0.3114030725689929	-0.40087902030128864	-0.22192712483669716	1.0611681156970539e-09	4.895392296362954e-10	101.0	3.0	-6.872821939508513	5.291307215145384e-10	1.1417447199753492e-09
P0A894	2.258472433198337	21.495707944980985	-6.147423949095565	0.05518726587327194	0.006699882460141651	0.10367464928640223	0.03248535691823689	0.026116804078384723	101.0	13.0	2.2746773189645655	0.025039272013069915	0.031268715954565915
P0A898	-2.8272234472126563	20.508541906866014	-4.777734366017034	-0.20906801179805257	-0.3558024721176782	-0.06233355147842695	0.007609824842780504	0.005685192349869575	101.0	2.0	-2.8106732560591174	0.005938635194447561	0.007937807476619946
P0A8A0	0.4692917865613518	23.88135514764937	-8.54742129271375	0.022433025390640182	-0.07241964418635893	0.1172856949676393	0.6657646030620922	0.6398959678318449	101.0	7.0	0.4727884678562336	0.6373842096874534	0.6633951094210222
