Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
Q6BF17	-1.05518102261089	-1.16996491017829	-0.94039713504349	18.0935813549748	-18.2322807215474	5.64987801581744e-34	4.62277591409802e-33	66.1384291646968	Q6BF17	2	-17.9635804207292	8.47853829311595e-34	6.5048081050979e-33
P56262	-0.721107546344399	-0.801353168694129	-0.640861923994669	21.7066052989504	-17.8227061858658	3.3452849896511e-33	2.53900852699793e-32	64.3500947013728	P56262	7	-17.9271300944123	9.96281378192161e-34	7.62289886935678e-33
P10908	-0.459376925777431	-0.510243750526226	-0.408510101028635	20.8956490542448	-17.9113988676551	2.27190300250792e-33	1.7525224523433e-32	64.7391532143376	P10908	8	-17.9202254436833	1.02721572457102e-33	7.83840354787209e-33
P31806	-0.436521179142801	-0.485401005487108	-0.387641352798494	21.0406806717054	-17.7121231092912	5.42698172691704e-33	4.07527460713585e-32	63.863618835488	P31806	16	-17.8763931672793	1.24745560314212e-33	9.49340540993375e-33
P23845	0.566990599530303	0.503194856705736	0.630786342354871	23.5520924806004	17.6270289056315	7.88332632001361e-33	5.87307810841014e-32	63.4882203676867	P23845	27	17.8410637338288	1.45915110112779e-33	1.10746830222326e-32
P76227	-1.55062234379973	-1.71996353006755	-1.38128115753192	19.6405623164993	-18.1697180280365	2.97146930344566e-33	2.26744733101204e-32	64.5260633402907	P76227	2	-18.1402448461413	1.51399670440624e-33	1.14602263908397e-32
P0A6C1	0.426848988331006	0.379107230634969	0.474590746027043	20.9831335853042	17.7325343158106	4.9627586519735e-33	3.73658769780239e-32	63.9535279734042	P0A6C1	10	17.7882561396378	1.84493808251247e-33	1.39280525642475e-32
P33195	-0.535775067920909	-0.596237086122882	-0.475313049718936	21.5890563780387	-17.574979095696	9.91036615652188e-33	7.34456716992499e-32	63.2581478539881	P33195	22	-17.77739703604	1.93620475548535e-33	1.45781799541995e-32
P33030	0.289347086185238	0.257234817427045	0.321459354943431	20.4345264008319	17.8707623757344	2.712243999816e-33	2.08085711747401e-32	64.5610209806335	P33030	10	17.7598441173508	2.09344046503725e-33	1.57003574441314e-32
P0A9A9	-0.754593592561637	-0.839534374878558	-0.669652810244716	23.4770447954062	-17.619428328126	8.1510243764928e-33	6.0565748057352e-32	63.4546453794468	P0A9A9	9	-17.7595331679551	2.09633878978512e-33	1.57003574441314e-32
P77302	0.865762976794795	0.768746309872319	0.96277964371727	18.9200552533651	17.698954655186	5.74943790125473e-33	4.30599436466988e-32	63.8055852678038	P77302	3	17.6676237624804	3.15714183529157e-33	2.35827665849879e-32
P17169	0.3907207595858	0.346197130694358	0.435244388477243	22.8778654856139	17.404874221391	2.09854237167569e-32	1.53513525948679e-31	62.5038537462676	P17169	43	17.6669284040516	3.16695064562221e-33	2.35937823098854e-32
P0AFB8	0.436588287811066	0.386909887816909	0.486266687805224	20.7276870392601	17.4300822993605	1.87729321236044e-32	1.38042002186816e-31	62.6158646542637	P0AFB8	16	17.5927316171433	4.41107977093783e-33	3.2776290896391e-32
P0ACP1	-0.50863057294228	-0.566421159945271	-0.45083998593929	21.7038357318723	-17.4558223075049	1.67556634721066e-32	1.23529383566494e-31	62.7301562305816	P0ACP1	12	-17.5875761264391	4.51393385686428e-33	3.34527401800597e-32
P76344	2.1281954279682	1.88516988175499	2.37122097418141	26.682563599199	17.368188931868	2.46828850651231e-32	1.79172429793239e-31	62.3407007974464	P76344	18	17.5598974271693	5.1088510479298e-33	3.77628128373088e-32
P0AED5	0.525119811624201	0.465799799949878	0.584439823298523	20.5308622680861	17.5570737142314	1.07228811022895e-32	7.92597295054348e-32	63.1789225921258	P0AED5	6	17.5499201778376	5.34213907163607e-33	3.9384363832817e-32
P69902	-0.911933091691381	-1.0128570332036	-0.811009150179165	19.3667875364101	-17.9210614489503	2.17825412108363e-33	1.68948970322952e-32	64.7814789404842	P69902	2	-17.5277834207816	5.89875231514689e-33	4.33749813095606e-32
P62768	-0.61952219558983	-0.690266326957337	-0.548778064222324	23.3467016435956	-17.3684638379837	2.46528712304576e-32	1.79172429793239e-31	62.3419240388211	P62768	12	-17.519833763962	6.11258454720819e-33	4.48308985832808e-32
P69795	-0.865327503696982	-0.960909289473399	-0.769745717920565	20.0531310381963	-17.9556166261846	1.87401684020855e-33	1.46556399851669e-32	64.932747013267	P69795	2	-17.4971219691256	6.76746547648095e-33	4.95056712245932e-32
P42904	-1.18327307912147	-1.3101538164142	-1.05639234182874	18.1637785293699	-18.5200808856769	6.51322689553555e-33	4.86515708212695e-32	63.83154714234	P42904	2	-18.258784136633	7.85134087306694e-33	5.72864587929188e-32
P0A6E4	0.618277787449294	0.54686643174633	0.689689143152259	25.467230096612	17.1716221247424	5.90603365776295e-32	4.20100032289621e-31	61.4635973107389	P0A6E4	55	17.3898443186841	1.09544797784898e-32	7.97227050203204e-32
P0AG67	0.329205600703286	0.291027565642334	0.367383635764239	26.3501268922476	17.1020668417158	8.05156495330793e-32	5.68428438474183e-31	61.1520639779232	P0AG67	71	17.3845629736113	1.121774340976e-32	8.14293117770017e-32
P37351	-0.805098037978933	-0.896771394364903	-0.713424681592963	20.2183047404985	-17.4180925106316	1.97943631309603e-32	1.45175756538209e-31	62.562598615314	P37351	3	-17.3609976100768	1.24722316206238e-32	9.03040606598107e-32
P0C0L2	-0.799684289581624	-0.892011411823811	-0.707357167339436	25.5444552114395	-17.1784597501335	5.72901571622968e-32	4.08535100570434e-31	61.4941895670539	P0C0L2	12	-17.3448350871915	1.34133701771887e-32	9.68705381929111e-32
P43672	0.375007844092465	0.331783704775492	0.418231983409439	20.7548534865613	17.207150392056	5.04259689319297e-32	3.6140738745897e-31	61.6224901141765	P43672	14	17.3290555672899	1.44011398510475e-32	1.03739508698003e-31
P77213	-0.544557951621048	-0.607074913892263	-0.482040989349833	19.9425300666947	-17.2759203662485	3.71523596658734e-32	2.68312066872673e-31	61.929596268336	P77213	7	-17.3195894941448	1.50284995806977e-32	1.07983965261308e-31
P0ABU5	-0.448404597431455	-0.500116039374038	-0.396693155488873	23.2788157842201	-17.1980166678366	5.25163133065814e-32	3.75438593360939e-31	61.5816566613208	P0ABU5	12	-17.3128473105008	1.54920384443562e-32	1.11032812242968e-31
P0AA31	-1.0701988191775	-1.19384783968775	-0.946549798667251	22.7100533563859	-17.1659855976034	6.05608905144746e-32	4.29693937459843e-31	61.4383744522263	P0AA31	5	-17.2983936381546	1.65348251256222e-32	1.18207297804638e-31
P77783	1.15095218598484	1.01729758089629	1.28460679107339	20.7879481255015	17.079230975617	8.91505837369562e-32	6.27824135719709e-31	61.0496504486306	P77783	15	17.2627545353491	1.94181277163609e-32	1.38470326360246e-31
P0A6I6	0.499145739526867	0.44178798490832	0.556503494145413	20.3447672890569	17.2595784257847	3.99474342665196e-32	2.87763833100552e-31	61.8566721992804	P0A6I6	5	17.1862509971104	2.74343248078496e-32	1.95142144550307e-31
P76406	-0.66604373230512	-0.74246516028403	-0.58962230432621	19.8273946838161	-17.2855241859632	3.56024524019603e-32	2.57776324168669e-31	61.9724364808223	P76406	3	-17.1232824249024	3.64812558179798e-32	2.58843196041856e-31
P0AEX5	-0.39232895276966	-0.437800783706169	-0.34685712183315	20.479684402631	-17.1120828503854	7.6998739766641e-32	5.44958580698402e-31	61.1969626597455	P0AEX5	9	-17.1174715577572	3.74544167092497e-32	2.65083634259715e-31
P18335	0.510038898111855	0.450147886266106	0.569929909957604	23.4042740138716	16.8902705096748	2.07650455955841e-31	1.45509515052224e-30	60.1996810379961	P18335	26	17.0957096703766	4.13368597547703e-32	2.9183204480238e-31
P13036	0.979745449508741	0.870419578604769	1.08907132041271	18.8697375038867	17.7848499145992	2.12233971022806e-32	1.54854219578753e-31	62.5626193200254	P13036	2	17.4352805414029	4.39281582324986e-32	3.09354766060208e-31
P00968	0.507606898586719	0.44770018554788	0.567513611625557	24.8427710494183	16.8053275293527	3.04119384011108e-31	2.12059600033361e-30	59.8161291589861	P00968	97	17.0192934156368	5.84730705876871e-32	4.10762438793405e-31
P0AFD6	-0.431838396081933	-0.483006938846508	-0.380669853317357	22.7140959770804	-16.7383699415377	4.11100788484332e-31	2.85251552009594e-30	59.5131480945785	P0AFD6	15	-16.8867857386654	1.0687924768798e-31	7.4894839159572e-31
P33599	-0.486733465322654	-0.544680861577396	-0.428786069067913	23.1445011196287	-16.659126934753	5.87745651152632e-31	4.05831204491001e-30	59.1538470398152	P33599	52	-16.8849040236207	1.07800322687134e-31	7.53537564264882e-31
P24242	-0.449413557035768	-0.501942947469243	-0.396884166602294	19.1805562164485	-16.9683168380803	1.46361293695387e-31	1.02816084975593e-30	60.5512899614517	P24242	5	-16.847590404617	1.27808162123811e-31	8.91194352149034e-31
P13009	0.454586893502498	0.400242967834791	0.508930819170204	22.7854982240938	16.5905528897491	8.01323656981137e-31	5.51447492434837e-30	58.842283821021	P13009	60	16.820972583807	1.443276937785e-31	1.00391081348141e-30
P0A7L0	0.390752744393357	0.343970207725374	0.437535281061339	26.5157859463417	16.5658310206737	8.96196172427992e-31	6.14317521584418e-30	58.7298162564666	P0A7L0	30	16.7907276800588	1.65722530395018e-31	1.1499031459517e-30
P23485	1.465382755712	1.29338007988032	1.63738543154369	17.5312288933753	16.9010478179453	3.63035276743452e-31	2.52519132299929e-30	59.6650012245214	P23485	2	16.8852790953994	1.9487072727211e-31	1.34884848143605e-30
P0A9W3	-0.288699893447035	-0.323622380589986	-0.253777406304083	23.7733311085936	-16.3959435442826	1.93755007489314e-30	1.293680250477e-29	57.954871947853	P0A9W3	49	-16.6891465027739	2.63859840216378e-31	1.82192001866479e-30
P51981	-0.434314413806277	-0.485956748214359	-0.382672079398195	19.7442609470675	-16.67989582567	5.35141617664429e-31	3.70412205283129e-30	59.2480930231033	P51981	7	-16.6569599833485	3.05839412534205e-31	2.10664568584996e-30
P0A9M8	-0.537725922467263	-0.602671614807828	-0.472780230126699	24.4266176423994	-16.4212260379277	1.72711292283177e-30	1.16693476957917e-29	58.0704273850537	P0A9M8	49	-16.635114327157	3.38100225793371e-31	2.32320810490542e-30
P0A6K6	-0.36825682840254	-0.412771984085868	-0.323741672719212	23.2564855793194	-16.4073283218687	1.83977195428493e-30	1.23714831415217e-29	58.0069167828138	P0A6K6	26	-16.6214782378084	3.59951457256285e-31	2.46736701087783e-30
P37342	0.607516690492186	0.534364985179409	0.680668395804964	20.6540145159248	16.4713318050708	1.37551938873293e-30	9.36080622476666e-30	58.2992029441768	P37342	12	16.617384959786	3.66783976674501e-31	2.50812907721139e-30
P60422	0.47312690769358	0.415871190766806	0.530382624620353	26.3940969698561	16.3890487741908	1.99929086491661e-30	1.33176292672445e-29	57.923345032689	P60422	39	16.6076413001655	3.83577769766061e-31	2.61664738845233e-30
P0AB67	0.845850207914278	0.74358802116006	0.948112394668496	23.0885146876918	16.4048907246325	1.86028082401889e-30	1.24797512151599e-29	57.9957748160047	P0AB67	19	16.5851910833139	4.25276810447814e-31	2.89413137110039e-30
P76121	-0.997372004115466	-1.10963607343252	-0.885107934798409	18.5070505745313	-17.6429003854495	2.18858585064153e-31	1.52984852917683e-30	60.2946902949282	P76121	2	-17.2712778978201	4.60463977249093e-31	3.126075586552e-30
P45470	-0.980409435302022	-1.09891656088388	-0.861902309720167	22.2894444245482	-16.4080879266568	1.83342757929831e-30	1.23581749452227e-29	58.0103886939505	P45470	9	-16.5633737104634	4.70167957396865e-31	3.18431934782422e-30
P0AAR3	0.471703568957604	0.414869565996604	0.528537571918604	21.4656037526905	16.4609870555645	1.44166607036897e-30	9.78742600770878e-30	58.2519960947296	P0AAR3	9	16.529224134078	5.50200317502012e-31	3.71746324307446e-30
P0ABJ1	-0.669447055414199	-0.750659655822372	-0.588234455006027	23.7096861070921	-16.3488713257087	2.40055921961381e-30	1.58784653054362e-29	57.7395120339371	P0ABJ1	15	-16.5155175445925	5.86056338460213e-31	3.95029879566872e-30
P0A7K6	0.551314160581715	0.484480197703968	0.618148123459461	25.0539760193772	16.360512018498	2.27660694965101e-30	1.50938507598642e-29	57.7927951010637	P0A7K6	14	16.5142475681649	5.89495285180173e-31	3.96404074191228e-30
P0AGE6	-0.494448655409649	-0.554242209566953	-0.434655101252344	22.707052499881	-16.4006774754523	1.89627314242251e-30	1.26911330170169e-29	57.9765148026148	P0AGE6	9	-16.4795257004848	6.9180864545541e-31	4.64101960967836e-30
P76329	-0.611399637076083	-0.685620667912204	-0.537178606239962	20.1233326925733	-16.337784057569	2.52492831111989e-30	1.66621726078798e-29	57.6887464184576	P76329	11	-16.4751158687293	7.06021986040549e-31	4.7251731500728e-30
P00963	0.52702600419434	0.462827561695207	0.591224446693473	23.1363450153097	16.2818035096069	3.25920405344818e-30	2.14079041190529e-29	57.43219211132	P00963	18	16.4547526302317	7.75562056102043e-31	5.17834004911529e-30
P0AE78	-0.338677776534013	-0.379989532005619	-0.297366021062407	22.203925613397	-16.2595307139225	3.60800941350345e-30	2.36441542815469e-29	57.3300089331033	P0AE78	21	-16.4481467772573	7.99569890175912e-31	5.32607613903061e-30
P00944	-1.34416778728394	-1.49826526918446	-1.19007030538343	17.646454671142	-17.3250356160461	1.13176708521073e-30	7.72056052585923e-30	58.6580052285694	P00944	2	-17.218305788722	8.03502548001404e-31	5.339708247399e-30
P0A8N7	0.649670402140341	0.574967890854097	0.724372913426585	18.6166074002911	17.2485597120007	4.19505893617389e-32	3.01426696657571e-31	61.8074833732292	P0A8N7	2	16.4399086791141	8.30560165840537e-31	5.50659444846501e-30
P0A8D0	-0.524360633026529	-0.588136117649894	-0.460585148403163	21.42406972073	-16.3068947610989	2.90670043270112e-30	1.91369044766904e-29	57.547231663323	P0A8D0	9	-16.397543552017	1.0100844406373e-30	6.68118937253315e-30
P16456	-0.363835892531668	-0.408595476987069	-0.319076308076267	23.4665355700856	-16.1218342199865	6.77413197794807e-30	4.39852468568142e-29	56.6969124947554	P16456	25	-16.3279587059415	1.39367258719322e-30	9.19693961385547e-30
P76250	-0.930538544219768	-1.04005011447864	-0.821026973960901	19.9772890301252	-16.8608361647169	8.02530437595029e-31	5.51447492434837e-30	58.8954004100692	P76250	2	-16.5392196951497	1.66582536056483e-30	1.09673292924628e-29
P0AFD1	-0.644726498743733	-0.723922883892447	-0.565530113595019	21.9328625900784	-16.1460063206328	6.06389786198509e-30	3.94641260857006e-29	56.8082209376506	P0AFD1	9	-16.2668685681653	1.84975602628964e-30	1.21500216019164e-29
P32141	-0.618065487623966	-0.685392204034853	-0.550738771213078	18.9190781181229	-18.2597701522714	9.34338644206341e-31	6.3891611153337e-30	58.9946915828315	P32141	3	-17.7800002447912	2.22377037951822e-30	1.45729026491113e-29
P75876	0.337818250106544	0.296158597795328	0.379477902417759	21.227169501802	16.0828282357575	8.1010534743239e-30	5.22416455257653e-29	56.5171434223911	P75876	16	16.2211554707845	2.28692615612252e-30	1.49521661616232e-29
P52644	-0.810009674098552	-0.909211430629345	-0.710807917567759	20.288555933101	-16.1944349897892	4.8582069773243e-30	3.16902856055417e-29	57.0310081311503	P52644	3	-16.1746618831404	2.83843784143571e-30	1.85152477629136e-29
P08956	-0.467116448430161	-0.525320655132086	-0.408912241728236	20.6665935483284	-15.9171658941246	1.73544455449173e-29	1.1065413364338e-28	55.7515442111869	P08956	32	-16.1218516066405	3.62907879312656e-30	2.36182116398651e-29
P0A7V3	0.503580685172604	0.440756473554465	0.566404896790744	26.1731285015903	15.8977979778194	1.89753809338245e-29	1.20717535783499e-28	55.6618148182287	P0A7V3	20	16.0741375007567	4.53257705104859e-30	2.94305633750426e-29
P0AB58	-0.369750111063063	-0.415320819780117	-0.324179402346008	19.7974239138618	-16.0922765384674	7.75739323195245e-30	5.01396809124598e-29	56.5607056877741	P0AB58	8	-16.0591601266311	4.86045698493209e-30	3.14873082936905e-29
P77316	-1.96236654725907	-2.20429474310286	-1.72043835141528	19.8899706763099	-16.0913100223069	1.35701002767061e-29	8.67199861926752e-29	56.0248688647214	P77316	2	-16.1726478956068	4.95793800823215e-30	3.20454851627973e-29
Q46863	-1.00888587388922	-1.12972596471467	-0.888045783063778	19.0907279075997	-16.5687938086818	3.90099809175808e-30	2.55051399486539e-29	57.3197987989406	Q46863	2	-16.3329405781182	5.61061826117538e-30	3.61814585361902e-29
P0CG19	0.814578386583158	0.716963903528584	0.912192869637731	19.4487555757943	16.5545119301385	1.69263525084914e-30	1.14637569262056e-29	58.117257705389	P0CG19	2	16.1361422051782	5.86206794761847e-30	3.77170780902452e-29
P38038	0.395170240426499	0.345469147320129	0.444871333532868	23.5978263469674	15.7693302117101	3.43503293868131e-29	2.14670601532158e-28	55.0654672891011	P38038	41	15.9930001334408	6.61924148541335e-30	4.24922282204199e-29
P80668	-1.20370500143568	-1.35062555644378	-1.05678444642758	19.075798735636	-16.2550465527404	8.6328400300212e-30	5.55444775567955e-29	56.4930418462578	P80668	2	-16.1642981225497	6.80053465682819e-30	4.35572706187344e-29
P76217	-1.16694359577922	-1.30497274838452	-1.02891444317391	18.0452873586179	-16.7893016479277	7.34308723835866e-30	4.75704347180626e-29	56.7600506893852	P76217	2	-16.6187793957136	7.2609820262162e-30	4.64014449576028e-29
P0A7V8	0.444148605198311	0.388324111794178	0.499973098602444	26.153712671457	15.7796900630337	3.27426073141523e-29	2.05530645912118e-28	55.113633036911	P0A7V8	23	15.9659982024348	7.50964123322394e-30	4.78824196649932e-29
P33602	-0.452601782415925	-0.509625774365296	-0.395577790466555	23.3221644848561	-15.7417713525337	3.90244993833116e-29	2.43344400339549e-28	54.93727451213	P33602	47	-15.9555559234123	7.88544885404679e-30	5.01656307995651e-29
P0AAZ7	-0.746670944185855	-0.840193590201907	-0.653148298169802	22.7203707191486	-15.8346118713333	2.5400785686599e-29	1.60512554193665e-28	55.3687588630275	P0AAZ7	7	-15.9490250656998	8.13004463635432e-30	5.16057317612535e-29
P14407	1.23162010193204	1.0789450839985	1.38429511986559	21.3661216708039	15.9994018216275	1.18844413780716e-29	7.61195781477842e-29	56.1320177212659	P14407	2	15.939198012758	8.51254707248553e-30	5.39127981257417e-29
P37759	0.376001508790274	0.328563107890876	0.423439909689673	22.3268333413663	15.7200710089405	4.31513280056604e-29	2.68486614470384e-28	54.8362675859936	P37759	33	15.9382883190366	8.54885802284498e-30	5.40219130863262e-29
P0A9X1	0.948674187716211	0.829373033189539	1.06797534224288	21.7170422441576	15.7712964210279	3.40392085241595e-29	2.1319690117676e-28	55.0746097416428	P0A9X1	10	15.9256509712401	9.0697000436984e-30	5.71855697632743e-29
