pv_DEqMS,pv_FedProt,pv_Fisher,pv_Stouffer,pv_REM,pv_RankProd,PG,Dataset
1.0379342379546268,1.0379342379546246,1.3888699280927077,1.5500827120810357,0.501912302962022,0.16848808042742397,P52598,Bacterial dataset
47.72332047676727,47.723320476766574,52.77085479038815,54.19422024837867,57.372038031244244,2.294276847464964,P52643,Bacterial dataset
26.111074047653975,26.111074047654167,32.80077675278355,32.68016991251395,17.23713008693459,1.6202323080335046,P52644,Bacterial dataset
6.571405155684207,6.57140515568349,12.048059134856308,9.350715896647774,8.67904606489464,0.3555229283599981,P52645,Bacterial dataset
3.6472582345302897,3.647258234530097,2.9684904526779685,2.4688045207712346,1.4206461748879233,0.5244548652334717,P52097,Bacterial dataset
22.51631033069773,22.51631033069842,26.850782424119064,27.496267476109168,19.260599282142064,1.5881157865204114,P52647,Bacterial dataset
34.352193257312315,34.35219325731203,35.52050720006412,36.03036620446235,63.5179954525384,2.9776634840522855,P54901,Bacterial dataset
3.701197968799039,3.7011979687994754,7.268445797395608,3.3757026960238976,1.1712018585264559,0.48430196022254246,P55135,Bacterial dataset
0.43741255919222816,0.43741255919207345,0.5938665627521121,0.21171938777756213,0.44015544859714134,0.2710709749436656,P55734,Bacterial dataset
13.361295186791025,13.361295186790482,22.080960877520972,20.111011526696686,6.93070900519793,1.291451240434203,P56258,Bacterial dataset
29.088848092458807,29.088848092458477,30.4020018515091,31.623646006298806,74.51264212350578,1.4085459004514704,P56262,Bacterial dataset
23.946248201765975,23.946248201766167,28.306545920646865,28.654965833976355,17.455841885650226,1.1850700861672296,P60240,Bacterial dataset
2.2127995501471065,2.2127995501470075,2.433171776653424,1.9741543926129173,3.617785379685755,0.20700886403468333,P52697,Bacterial dataset
2.3612286343218556,2.3612286343218454,3.112627578121639,2.9087211314824932,1.0032576373113968,0.38292149211633925,P60785,Bacterial dataset
6.388450234082752,6.388450234083278,12.22969857772121,9.829434530403303,3.0223319325343803,1.0051487545849487,P45577,Bacterial dataset
2.5256270134002357,2.5256270134000753,7.061329632090071,5.136690736678306,6.30638777691992,0.3394593297296962,P45552,Bacterial dataset
15.740684209919078,15.740684209919078,19.5267166405794,17.81082385979622,8.989107143644341,0.3063151389659009,P40120,Bacterial dataset
2.3236972042676496,2.323697204267128,1.5050149923872267,1.0560375468810308,1.2261659191769443,0.34460634949924757,P39838,Bacterial dataset
0.23661450800194114,0.23661450800190673,2.527852304659362,1.1330568023841023,0.43385672616628024,0.20805598655859256,P39836,Bacterial dataset
0.20244530140111155,0.20244530140107198,1.318008957116919,1.5141674097904017,1.0174667858285023,0.18435306598566764,P39831,Bacterial dataset
0.5152313743423539,0.5152313743424015,1.647103506302457,0.43430093587286,1.930172358412477,0.14493504490483985,P39830,Bacterial dataset
33.94071547717022,33.94071547716991,35.830548465234685,37.61326052819884,22.085267987932717,3.2083976595640333,P39829,Bacterial dataset
2.731476411399473,2.731476411399543,1.5919613657190541,1.8020797531032209,2.5430071835258174,0.7054279332888778,P39452,Bacterial dataset
11.585586373264148,11.585586373264054,10.482068982370636,11.292700617117704,14.545524679399266,1.6979459870737907,P39451,Bacterial dataset
6.306618582466026,6.306618582466033,20.544369931438453,17.50082416499045,53.18848361610372,1.0183227805591974,P39411,Bacterial dataset
0.26412506996224994,0.2641250699624061,0.9669555094125496,0.46342318447846725,0.4542986782432551,0.3098949276433987,P39410,Bacterial dataset
3.833084185207309,3.8330841852079005,2.532353995496424,2.172072901424846,2.1278365258255967,0.3992933588746577,P39408,Bacterial dataset
24.167124341566076,24.167124341566574,29.00950944841212,29.338720159624142,20.647624556905114,2.8445601074894937,P39407,Bacterial dataset
4.217758882606224,4.217758882606644,7.217516652078984,4.436523378347085,1.417283862338997,0.428817233055955,P39406,Bacterial dataset
7.018636719297876,7.018636719298774,5.6346854166821805,6.155121172355892,7.203241223141682,0.9422888718298288,P39401,Bacterial dataset
64.52359376951183,64.5235937695117,72.86883066127486,74.94779855777146,79.39142539636646,14.596208257386799,P39396,Bacterial dataset
6.78167762987766,6.781677629876769,12.670480206521958,10.48734547560029,2.2799484445926006,0.3709103363565015,P39385,Bacterial dataset
1.3500469118214748,1.3500469118214748,1.012933269528759,0.26525841630408425,1.6439837135712856,0.5773647021927515,P39384,Bacterial dataset
1.5941753274454735,1.594175327445436,1.658609119135623,0.8432613821993382,0.771445018817742,0.35663537497817166,P39298,Bacterial dataset
36.539107815236335,36.53910781523536,38.57006490508715,38.934663137088535,21.46194264651256,0.859181269457919,P39310,Bacterial dataset
1.4000320532197708,1.4000320532202648,6.671493858384302,6.747200420196367,0.5759477174174901,0.3581582885703063,P39315,Bacterial dataset
0.957391113411412,0.9573911134109206,2.0628317547094976,1.5063195784724095,0.41183979212139926,0.2733981793466568,P39321,Bacterial dataset
48.88032798080472,48.880327980804516,50.62944026921576,52.75000373628354,164.58201718827593,6.122773835307992,P39325,Bacterial dataset
5.335141057846568,5.33514105784696,16.01705334053435,11.521699109188335,0.9206556543130724,0.651061612375134,P39332,Bacterial dataset
2.7260855435723137,2.7260855435726143,5.095595280720135,4.266988575897093,0.6537353963887711,0.6684858168836124,P40191,Bacterial dataset
0.7348229345900882,0.734822934590089,0.35599015730121203,0.31327682358204156,0.6359344136658541,0.1564003901305771,P39334,Bacterial dataset
38.85478622665495,38.85478622665451,39.04436750016203,40.661128540578304,53.8856901980131,1.005377361135231,P39342,Bacterial dataset
10.923205023132805,10.923205023132716,21.505248028679368,17.998367972918366,45.543376794497725,0.8253859176589657,P39353,Bacterial dataset
1.4454704789716777,1.4454704789719564,1.8006091255328416,1.7284559597808171,0.43621828330890094,0.3895282996792445,P39356,Bacterial dataset
24.639987330291643,24.639987330290626,29.276485671116202,29.653681382640773,14.583231174485602,0.9762389523879946,P39371,Bacterial dataset
0.07048665262691532,0.0704866526266869,0.2828444436386054,0.0217646902831622,0.30677051947066586,0.19400927029401951,P39377,Bacterial dataset
0.5931369106751947,0.593136910675307,0.10748728610441885,0.3253746511026542,0.4859668707660473,0.19182371941030554,P39383,Bacterial dataset
2.178218824651487,2.178218824651487,3.050511034248843,1.226484902719189,0.699113466827979,0.20409702751564546,P39337,Bacterial dataset
11.486278380143204,11.486278380143425,13.079907613736731,13.48196391052438,23.619365157861047,0.930221369285168,P45568,Bacterial dataset
9.478798675367788,9.478798675368646,17.385889407890282,14.059512350387905,6.501720440238704,0.4472895530183574,P40710,Bacterial dataset
17.736873386835686,17.736873386836468,24.823628027735214,22.38033356821969,4.674470640065507,0.7043002219422756,P40874,Bacterial dataset
3.614089823681634,3.6140898236814554,8.772494146792525,7.172119133598145,9.930644721914424,0.31711749412606527,P45544,Bacterial dataset
25.529541485158493,25.529541485157917,29.83382237171439,30.307236831172712,89.16627490568672,1.367727323296166,P45537,Bacterial dataset
1.4512787823167952,1.4512787823166773,3.9131032203925518,2.502091109308741,0.43469173407409145,0.23788475113675517,P45531,Bacterial dataset
0.1548333343610852,0.15483333436100444,1.3651928809476837,0.9594583589300375,0.3954145761674273,0.2081371662694299,P45530,Bacterial dataset
22.547010047506316,22.547010047506255,22.59996845018379,23.599287087160718,13.207855714441877,3.4565621077070645,P45527,Bacterial dataset
12.479470472698068,12.479470472699065,18.939315633263544,17.540772164631722,4.481801873705241,1.3207279681563382,P45524,Bacterial dataset
4.511455432010902,4.511455432011038,5.172087714780538,3.334705651657141,1.90972249335253,0.35606047955301146,P45523,Bacterial dataset
26.55160977557252,26.55160977557176,27.918832094614285,29.690678434639167,54.70097444135927,1.9431358926718783,P45470,Bacterial dataset
13.47306928847938,13.473069288479333,16.34140298911908,13.31562973485492,3.2726351173755717,0.5519655360671606,P45469,Bacterial dataset
18.173461509310197,18.173461509309476,35.83684334277481,32.108764638473176,11.887303139017213,0.7266330214588421,P45464,Bacterial dataset
30.35337088210149,30.353370882101476,41.45863695540616,40.37250133889014,5.363147508228396,1.6654114262469015,P45425,Bacterial dataset
5.03886506606592,5.038865066065755,14.392010884415209,10.75847955712784,1.3388626072970116,0.5772120249235223,P45424,Bacterial dataset
0.32833364055069725,0.3283336405505188,4.583980268817234,3.22730968863952,0.6359344136658541,0.17002596022727123,P45395,Bacterial dataset
27.83754244589104,27.837542445890204,34.17404045081191,35.092949823169285,22.57753436971568,1.321643718737032,P43672,Bacterial dataset
9.916324036366845,9.916324036367381,13.267649495661775,12.973713196456469,5.722402992731715,0.652710245662207,P43671,Bacterial dataset
18.58106542700538,18.58106542700551,19.839492388921414,20.071357927494486,37.14315634458571,3.3874455926493283,P43533,Bacterial dataset
8.411835225141273,8.411835225141743,7.954329835708418,8.011413487678485,12.8175730733742,0.7231527947105303,P43340,Bacterial dataset
0.2338796527925818,0.23387965279302464,2.1782789695072045,1.633396862843237,0.33881753466644515,0.25321954141805997,P41052,Bacterial dataset
1.2083947087227538,1.2083947087220688,1.440958199467794,0.5035833190860468,0.4383952567159822,0.17189210908498462,P41407,Bacterial dataset
72.3253201258906,72.32532012589063,79.67669133418894,81.38725469679595,185.54486762937557,3.3813341616421955,P41409,Bacterial dataset
13.457782830534287,13.45778283053403,15.771053277206176,15.414271423427127,14.144015369530136,0.9969588349035566,P42588,Bacterial dataset
50.397052083940906,50.397052083940785,62.38513051101691,64.31553103864346,25.230639340929685,5.717880635353446,P42593,Bacterial dataset
12.1066218399118,12.106621839912142,17.282231240168752,15.430355367971712,54.13510506299148,1.2019918412221908,P42596,Bacterial dataset
3.3218729718631654,3.321872971862892,2.3614211418832634,2.383805276293427,2.6015968138445036,0.6052971269818128,P40719,Bacterial dataset
17.84969606043118,17.84969606043102,26.967874361824848,24.0088826835364,7.008355588131067,1.233041260310798,P42599,Bacterial dataset
7.76839075942946,7.768390759428495,10.994158473394874,8.93447093185275,1.949455988742473,0.4870517637157413,P42616,Bacterial dataset
18.34881620143258,18.34881620143148,18.928301498817927,19.74133948114276,26.910595405789923,0.5244739553076221,P42620,Bacterial dataset
17.53077194050755,17.530771940507034,18.358239753271057,19.541351148418624,8.212642898605878,1.2255918304113105,P42624,Bacterial dataset
18.05097292713028,18.050972927131436,16.404529827075226,17.630526518595925,17.460735492283973,0.7864410129357157,P42641,Bacterial dataset
23.485034277715254,23.485034277715197,29.427390763345922,29.5567235049345,18.839490683110576,1.2810585600647282,P43329,Bacterial dataset
4.662223582809876,4.662223582810545,4.207532997012471,3.5740591435183235,3.7998046927474434,0.2253362995684576,P43337,Bacterial dataset
13.091342830795224,13.091342830795783,13.579234640503232,13.331111583520233,12.902163021940874,0.631894406460047,P42604,Bacterial dataset
18.800336047680478,18.8003360476812,19.574478338281196,20.45359164216522,26.168718604198684,3.0352989122296474,P75779,Bacterial dataset
3.52775677746428,3.5277567774645733,7.508817495492723,6.457191074909191,3.4614340446519414,0.8548697331585258,P60869,Bacterial dataset
0.0034346455535566485,0.003434645553509993,4.6403137254899605,2.83164444265919,0.037723171381812574,0.2831936259277478,P60955,Bacterial dataset
22.8897324782556,22.889732478255485,28.64889105273305,28.49010149863592,8.768514206559942,1.076090060612355,P69441,Bacterial dataset
1.143931346144223,1.1439313461442915,7.158676758750527,3.008043078498032,1.7070106571602826,0.7115416271736126,P69428,Bacterial dataset
2.1655655433477357,2.165565543347742,1.6938856783930023,1.3395765947150398,3.2922194897934554,0.3280264102348377,P69425,Bacterial dataset
3.3465715095851944,3.3465715095850976,5.300167149039386,4.2373366459381785,1.4908166633003317,1.1640681592489506,P69423,Bacterial dataset
22.10828979934294,22.10828979934263,31.729816072713586,28.269554337362266,10.96205802748456,0.7644657978300163,P69411,Bacterial dataset
5.877483571373876,5.877483571373597,7.167715582889397,6.473199573111021,12.059218132817959,0.3951472105140255,P69346,Bacterial dataset
6.592078728853131,6.592078728853664,9.17749661235523,4.263426355322059,1.341327951011614,0.5291107858184539,P69228,Bacterial dataset
1.7873525072905345,1.7873525072905425,6.415685081977078,5.047099363121487,1.5544989728304126,0.7924080593110698,P69222,Bacterial dataset
6.591483468838281,6.59148346883882,15.350016988223524,13.398493737853038,1.400428272601775,0.832088235500031,P68919,Bacterial dataset
0.9006860518259949,0.9006860518256857,5.743070535516045,5.159872582304694,0.17807507558331104,0.2603844478858414,P68767,Bacterial dataset
1.060106201673579,1.0601062016734069,3.6961130063361596,1.6078202160888222,0.5573659224342865,0.16664741848427933,P68739,Bacterial dataset
4.170021338876816,4.170021338876667,12.133366795725278,8.236584345070673,1.2241565908460916,0.9073691560800468,P68699,Bacterial dataset
1.15060721349196,1.1506072134919643,6.101858744907632,3.861157569172587,0.699113466827979,0.4930029221683788,P68688,Bacterial dataset
5.87700315283516,5.877003152835682,9.824448605017812,5.838858155618315,1.6457605492806044,0.700344264731678,P68679,Bacterial dataset
1.8933243046571235,1.8933243046569876,5.313334139638575,4.161143130056661,0.9427255534042938,0.37757787699401074,P68567,Bacterial dataset
45.41313912845896,45.41313912845843,46.8674170242389,48.81991010517513,169.85476156127277,4.667412524392502,P68206,Bacterial dataset
6.194243071953742,6.194243071954107,8.025328310430835,6.428471624340877,2.8405265690472716,0.5629502868184524,P68191,Bacterial dataset
18.167733704522018,18.16773370451981,25.06245737029753,23.243274192024355,13.29664585967905,0.4599156760290345,P66948,Bacterial dataset
6.283325571664945,6.283325571667252,4.093044441499354,4.356846642656284,2.10896904335271,0.41882680932222377,P67080,Bacterial dataset
9.456157357999333,9.456157357998762,9.847694558458066,9.333809931299578,4.6759438474473445,0.2957445968809114,P67087,Bacterial dataset
5.314362762387546,5.314362762387091,6.057524724865043,5.158919869937937,3.7561446679480412,0.3166093247289246,P67095,Bacterial dataset
0.1681029305888283,0.16810293058873138,0.34477012479404917,0.038518921829633984,0.10756521576343706,0.1736035608947085,P67553,Bacterial dataset
0.24174499406040978,0.24174499406041014,3.856572634228294,1.783086593111152,0.07247505559012045,0.21043906623155686,P67603,Bacterial dataset
38.19411181547799,38.194111815478124,45.477224693884494,46.54964801858925,15.923279814197551,2.6201056984844207,P69451,Bacterial dataset
0.4394869817748561,0.43948698177485584,2.3680806645775787,1.3330950441651352,0.1299861740273755,0.2738140859955237,P67660,Bacterial dataset
