Protein	logFC	CI.L	CI.R	AveExpr	t	P.Value	adj.P.Val	B	gene	count	sca.t	sca.P.Value	sca.adj.pval
P0A6I9	-0.379161851184051	-0.432436674424916	-0.325887027943186	19.4559200499497	-14.0929190190085	4.15823120797635e-27	1.90718873673531e-26	50.0819390525648	P0A6I9	4	-13.9850141962692	4.99882239145862e-27	2.28540410293204e-26
P38105	-0.855175419745908	-0.975457052231884	-0.734893787259933	19.0284118093898	-14.0784302839249	4.49002513692276e-27	2.05278785013945e-26	50.0049534295095	P38105	2	-13.9680584031365	5.47533240413694e-27	2.49926656150557e-26
P0A858	0.327302293721921	0.280346608560751	0.374257978883091	24.792665811378	13.8025460800057	1.944328186869e-26	8.70839948484987e-26	48.5353021569687	P0A858	21	13.9437364022564	6.23954015443054e-27	2.84356113407328e-26
P76520	-0.825052215007386	-0.941382671792997	-0.708721758221774	19.1114459819075	-14.0438551046969	5.39319434079947e-27	2.4578538540395e-26	49.8211583689215	P76520	2	-13.9176472799237	7.17867073804839e-27	3.26635224996733e-26
P0ABJ9	-0.710237827051007	-0.812188693151748	-0.608286960950265	23.5971037028796	-13.7946669077914	2.02765727554604e-26	9.06742987908246e-26	48.4932267600321	P0ABJ9	14	-13.916366270346	7.22827377969127e-27	3.28370151705975e-26
P0AAT2	-0.525275668616629	-0.600102670309599	-0.45044866692366	20.2591998440541	-13.9003994209431	1.15515532747761e-26	5.19819897364923e-26	49.0573774419281	P0AAT2	4	-13.9081679344496	7.5539734401421e-27	3.42622376952246e-26
P28224	-0.733262176578922	-0.836307025403769	-0.630217327754075	18.4127418998641	-14.0906600107842	4.20829586493063e-27	1.92706284246903e-26	50.0699371690681	P28224	2	-13.8960054298809	8.06448352467422e-27	3.65198605183823e-26
P60720	0.554426539042154	0.477783754429872	0.631069323654437	19.7255942647223	14.3242230262772	1.22427930500849e-27	5.77246683844202e-27	51.3082274685709	P60720	2	13.8757373722965	8.99328751089189e-27	4.06615937696249e-26
P0A7E5	0.296887978730542	0.253848123938056	0.339927833523028	23.4352555011655	13.659039294212	4.17926950432991e-26	1.85442935215383e-25	47.7680965360712	P0A7E5	41	13.8432562422833	1.07108007641131e-26	4.83506495061383e-26
P25889	-2.08817792363252	-2.3860855207783	-1.79027032648673	19.3858792184524	-13.8848197191971	2.56643363685875e-26	1.14410172409498e-25	48.2971197559258	P25889	2	-13.9749361648395	1.07413621795369e-26	4.84122496973772e-26
P37095	-0.353923845539324	-0.405157625751178	-0.30269006532747	23.8750518807349	-13.6789185042371	3.75850698601852e-26	1.67031785620885e-25	47.8744820530483	P37095	34	-13.8406058847086	1.0864688648513e-26	4.88910989183085e-26
P0ADB7	-1.02562370711942	-1.1720906389397	-0.879156775299146	20.0302674647848	-13.8658598341892	1.38807535733898e-26	6.23653323815408e-26	48.8731986156332	P0ADB7	2	-13.8328562490166	1.1327499603368e-26	5.08937266324007e-26
P0AFI0	-0.907026605163622	-1.0358764795094	-0.778176730817846	18.7698309749296	-13.9403077982498	1.11629960588434e-26	5.03125901108816e-26	49.1014918761421	P0AFI0	2	-13.8584449829641	1.17228483593567e-26	5.25874482828824e-26
P09373	0.430957532305573	0.36836562922377	0.493549435387376	26.8120308328722	13.6337290350818	4.78408079999873e-26	2.10646757686098e-25	47.632596256435	P09373	90	13.7891201041916	1.43358451116231e-26	6.42084330351568e-26
P02942;P07017	-2.47648681980781	-2.80311184414562	-2.14986179547	19.2577604740337	-15.0684447790969	4.59638054886995e-26	2.0300680757509e-25	48.1074176244607	P02942;P07017	2	-15.1804747403433	1.53961914438295e-26	6.8849843612875e-26
P71298	0.420030847165954	0.360355963810011	0.479705730521897	19.3876109666455	13.9375983941792	9.47939813980632e-27	4.29272744875406e-26	49.2556144896502	P71298	3	13.7364804224036	1.9038645863579e-26	8.50056231849659e-26
P00448	-0.670021978154345	-0.76752556556247	-0.572518390746221	24.8974547309347	-13.6071381092852	5.51434314251566e-26	2.42427804514283e-25	47.4901798549017	P00448	18	-13.7327574868546	1.94247024940398e-26	8.65942344827754e-26
P0A6E6	-0.524743712625476	-0.600902392876167	-0.448585032374785	23.3120181474874	-13.6435118665961	4.54054227231874e-26	2.00850571613234e-25	47.6849759635447	P0A6E6	8	-13.7250729399441	2.02465791033852e-26	9.01177440029371e-26
P0AES2	-0.40412887312635	-0.462420748340019	-0.345836997912681	19.6088411062825	-13.7280923554107	2.89124853497288e-26	1.28689787046538e-25	48.1374912690976	P0AES2	5	-13.7121322655916	2.17102102944913e-26	9.6482332085146e-26
P65294	-1.33161844337653	-1.52361892372663	-1.13961796302643	20.9824036116467	-13.7369968214873	4.64528503056035e-26	2.04850628004064e-25	47.6917611893044	P65294	2	-13.7684839966583	2.67746938310799e-26	1.18804920534187e-25
P42620	-0.311310953771926	-0.356839405233228	-0.265782502310624	20.7201203163716	-13.5397255656526	7.90724691532383e-26	3.4603273198252e-25	47.1288570074115	P42620	14	-13.6375694895804	3.24673558404574e-26	1.43841443367475e-25
P75779	0.746540292227159	0.637440670024313	0.855639914430005	19.6455561101374	13.5496583449814	7.49808559114396e-26	3.28629723764993e-25	47.1821198973325	P75779	5	13.6339871719043	3.31016488184776e-26	1.46424913320685e-25
P0AAG0	-0.343603270308872	-0.394051526807129	-0.293155013810615	23.2240321743338	-13.4868170410764	1.04954549898418e-25	4.55811717464754e-25	46.8450028693854	P0AAG0	22	-13.6259947655808	3.45619653660318e-26	1.5264868036664e-25
Q46938	-1.18072323691987	-1.30376765573994	-1.0576788180998	18.079470203482	-19.2104224567445	9.53613649205576e-27	4.31159915328019e-26	50.2668891792667	Q46938	2	-18.2391686461982	3.91127073789439e-26	1.72481615590967e-25
P37624	-0.436097318493918	-0.500063168548487	-0.372131468439348	20.2039789574753	-13.4999941237608	9.78055711567047e-26	4.25409642325971e-25	46.9157199930532	P37624	10	-13.5849330198406	4.31479850616824e-26	1.89983897302362e-25
P39099	-0.344811657037479	-0.395611919172546	-0.294011394902412	22.2924183728112	-13.4404659560452	1.34531287994503e-25	5.80736872157266e-25	46.5961361247344	P39099	24	-13.5841350608801	4.33344981750331e-26	1.90512033451528e-25
P25748	-1.34479443921447	-1.52966129716178	-1.15992758126717	17.7187360131335	-14.4382233372072	7.19536231255519e-26	3.15845505192223e-25	47.4890568668176	P25748	2	-14.4340982305932	4.38564862194576e-26	1.92511140429582e-25
P0AA16	-0.2840667451038	-0.325902345608022	-0.242231144599579	23.0683571228862	-13.4453690335469	1.31043023465245e-25	5.66533433772705e-25	46.6224700397269	P0AA16	20	-13.5815626439247	4.39412921722277e-26	1.92588021741065e-25
P14081	0.291833181560683	0.248763452669242	0.334902910452124	21.111938135654	13.4171683999918	1.52422385910604e-25	6.54022291568439e-25	46.4709801717681	P14081	27	13.5769349488131	4.5054431435498e-26	1.97164805456262e-25
P0A8I3	0.302099809462678	0.257802768324598	0.346396850600759	21.8679081013082	13.5043620294818	9.55453061789345e-26	4.16211059793167e-25	46.9391578991261	P0A8I3	11	13.5641832236688	4.82702563952046e-26	2.10915227180268e-25
P0AED9	0.360619023127452	0.307661925197929	0.413576121056975	19.8005180525463	13.4841257469847	1.0647791506167e-25	4.61028431023448e-25	46.8305577734507	P0AED9	10	13.5509515545002	5.18507584736264e-26	2.26214741999267e-25
P00370	0.491965555456101	0.419297103390643	0.56463400752156	24.4743407016895	13.4056268567495	1.62150925231112e-25	6.9472447307102e-25	46.4089616628092	P00370	35	13.5470047252243	5.29694901985824e-26	2.30743806618482e-25
P33218	-0.461381770010039	-0.529130087376069	-0.393633452644009	20.5700470590422	-13.4852889448235	1.05816802355624e-25	4.58860133851208e-25	46.8368011287166	P33218	6	-13.5270753553335	5.89992724097561e-26	2.56619935618119e-25
P00722	-0.945046773258991	-1.07155915551559	-0.818534391002395	18.5300607035294	-14.8366983375169	4.18634279795994e-26	1.85469242844603e-25	48.0810711930177	P00722	2	-14.6296251832084	5.96448807375156e-26	2.59034368240925e-25
P00894	0.453657912354899	0.386721618466979	0.520594206242819	22.207306455708	13.420390905031	1.49812173985869e-25	6.43787450371708e-25	46.4882943486283	P00894	10	13.5082269219817	6.53343637956569e-26	2.83313559368439e-25
P00547	-0.347837311191437	-0.399276372012426	-0.296398250370449	24.0901553556708	-13.3900276423458	1.76297016135856e-25	7.54203378446665e-25	46.3251218410075	P00547	16	-13.50461313828	6.66247812376531e-26	2.88472199549415e-25
P0AAG3	-0.394232822378072	-0.451970576910825	-0.336495067845319	19.6320224188126	-13.5204525480241	8.76616031850256e-26	3.83034363840524e-25	47.0254847115596	P0AAG3	5	-13.5020686685545	6.75486718543429e-26	2.92030662911072e-25
P0A6F5	-0.250734210301623	-0.28809365801937	-0.213374762583875	26.3623068596001	-13.2895870055264	3.02241587765286e-25	1.27583395897382e-24	45.7848178848428	P0A6F5	69	-13.4981138348686	6.90102346258952e-26	2.97899383860199e-25
P37326	0.574712243238814	0.50024299894711	0.649181487530518	19.2477291291832	15.3238043277973	2.891168836243e-27	1.33460084021411e-26	50.7395299285278	P37326	2	14.4770766526195	7.28772562121719e-26	3.1411853505909e-25
P0ABA4	-0.464228647900466	-0.532964823013682	-0.39549247278725	23.7242470891256	-13.3734948471635	1.92643512145822e-25	8.22904077255736e-25	46.2362426192925	P0ABA4	13	-13.4809579931571	7.57266445063451e-26	3.25909258010766e-25
P77360	-0.887820542637922	-0.996665841864614	-0.778975243411229	17.34884944254	-16.2652287941144	1.34969700705004e-25	5.81751932858016e-25	47.261194249296	P77360	3	-16.1775357277675	7.90121658252519e-26	3.39538766654461e-25
P42641	0.244417458114658	0.208193408304278	0.280641507925038	21.6752287746432	13.3608337402671	2.06182803867408e-25	8.78117834328156e-25	46.1681622587256	P42641	16	13.4661780626961	8.20364037087501e-26	3.52006277982673e-25
P42624	-0.63879291144664	-0.727250030880365	-0.550335792012914	17.9288533570773	-14.3177899845384	1.69523240999521e-26	7.60463190816033e-26	48.8172218871651	P42624	2	-13.9036873931128	8.41120043511913e-26	3.60372090498667e-25
P37691	0.589712351558621	0.504886060673863	0.674538642443378	19.9269038203423	13.7660101560379	2.36211186335649e-26	1.05465899421627e-25	48.3401504090795	P37691	2	13.4324305506665	9.84919101125108e-26	4.21351041467872e-25
P37657	1.16065811471701	1.01942420598365	1.30189202345038	17.7280580113068	16.3873978706969	8.87118794696985e-26	3.87032620491276e-25	47.6843996650994	P37657	2	16.0662070762421	1.1723774918029e-25	5.00797668886553e-25
P09029	0.308131865168399	0.262266628649727	0.353997101687071	22.157011765395	13.3030527829639	2.81155392361635e-25	1.19386755628932e-24	45.8573020126243	P09029	13	13.3903797378506	1.23704877713751e-25	5.27635409861037e-25
Q46861	0.939151336738082	0.800748338393661	1.0775543350825	20.0936495131835	13.4365700665255	1.3736928199663e-25	5.91204338457676e-25	46.5752102880319	Q46861	2	13.3862535682559	1.26503675621568e-25	5.38770118495428e-25
P17952	0.299781426227003	0.254864877583838	0.344697974870168	21.7005137971873	13.2158981288978	4.49100402015569e-25	1.8791306294862e-24	45.3879078220305	P17952	19	13.3435703608175	1.59459215770141e-25	6.77211530983299e-25
P0ADR8	0.345733957940304	0.29392436475017	0.397543551130438	21.8816634951726	13.2138750144396	4.54012826978272e-25	1.89691198658659e-24	45.3770047081681	P0ADR8	20	13.3435427817655	1.59483078924788e-25	6.77211530983299e-25
P0A901	-0.516642925103685	-0.593786372987269	-0.439499477220102	20.4849919356927	-13.2614123715196	3.51633701057032e-25	1.48214381800475e-24	45.6331116217768	P0A901	8	-13.3417750815353	1.6102010041247e-25	6.82725225748873e-25
P0A6J1	0.376355374490117	0.320297184321445	0.432413564658789	21.5835586648074	13.2940524735892	2.95078901864559e-25	1.24928375316031e-24	45.808856390777	P0A6J1	8	13.3373880090628	1.64899163568055e-25	6.98138174751145e-25
P37773	0.28353836377654	0.241005659887385	0.326071067665694	21.4542024651265	13.2004025443108	4.88129171325698e-25	2.03648059523928e-24	45.304389766986	P37773	18	13.322883434198	1.78403797851421e-25	7.54197443797293e-25
P0AAT6	0.440981230190701	0.375105917688051	0.506856542693351	21.8316285864787	13.2554890439248	3.63006401303699e-25	1.5278298831341e-24	45.6012094697001	P0AAT6	8	13.3203553990522	1.80868589905337e-25	7.63489534379168e-25
P0AG78	0.646212918793225	0.54926820148928	0.743157636097169	21.9984823214649	13.1992673731976	4.91118610133591e-25	2.04597010509801e-24	45.2982706903789	P0AG78	17	13.3198933696745	1.81322737822279e-25	7.64279345577853e-25
P0ADU5	-0.563100838883699	-0.647437836559786	-0.478763841207612	23.1262300474674	-13.2210630629013	4.36799547956163e-25	1.83033719802421e-24	45.4157416057062	P0ADU5	9	-13.3149080567132	1.86296347158024e-25	7.84088449362153e-25
P0A9W9	0.35983177707687	0.3054850486269	0.414178505526841	22.3549905565583	13.1106567375623	7.91244354576879e-25	3.28670731901165e-24	44.8203136962222	P0A9W9	17	13.2281263145024	2.98482047192451e-25	1.25441353754008e-24
P17854	0.366187869285536	0.310818957198576	0.421556781372496	23.1624043676308	13.0959286968583	8.56571147175142e-25	3.54776645906694e-24	44.7408140973218	P17854	19	13.2204726963268	3.1116110781257e-25	1.30578165771199e-24
P45753	-1.12554558142516	-1.27810730447507	-0.972983858375248	16.9434038614062	-14.666994742111	4.34193319150525e-25	1.82208398740294e-24	45.8199863655335	P45753	2	-14.5498094966193	3.95030415409234e-25	1.65531046691249e-24
P24202	-0.304850088782334	-0.350950388073252	-0.258749789491417	20.3882833725986	-13.0942587870951	8.64311474965299e-25	3.57465237189405e-24	44.7317991601601	P24202	12	-13.1699397425787	4.09565784603482e-25	1.71370946715668e-24
P0AGE0	-0.436924060855404	-0.502968502109378	-0.370879619601429	24.5246155062146	-13.0999014944472	8.38434749328115e-25	3.47768152547401e-24	44.7622602326963	P0AGE0	8	-13.1642945864753	4.22338481865944e-25	1.76457333591289e-24
P77713	-0.501951135605992	-0.577011433711966	-0.426890837500019	19.556104657598	-13.2418753400601	3.90562525291883e-25	1.6413949300813e-24	45.5278776116006	P77713	3	-13.1634494356215	4.24284788988876e-25	1.77012108758916e-24
P69488	-0.747738970419267	-0.854419863249367	-0.641058077589166	19.6014956082194	-13.8998160198123	1.98138461893096e-25	8.45115168313024e-25	46.366238991707	P69488	2	-13.6545433235596	4.29362764796144e-25	1.78869902888874e-24
P76004	-0.450033555887043	-0.518246689625049	-0.381820422149036	21.3639221964114	-13.0639718087408	1.01752437494555e-24	4.20224352250241e-24	44.5682598776622	P76004	10	-13.1507665907078	4.54596067562966e-25	1.89106678105408e-24
P77717	-0.906785608241833	-1.04438552448533	-0.769185691998333	23.0959630874685	-13.0492270613154	1.10169242518967e-24	4.54329066411073e-24	44.48861851744	P77717	6	-13.1500517285173	4.56367784979288e-25	1.8956815683755e-24
P0ACC7	0.228242485426748	0.193496450793403	0.262988520060092	22.352773269158	13.00737252957	1.38062777570554e-24	5.65287080696605e-24	44.2624604446875	P0ACC7	18	13.1284363265351	5.13337413963839e-25	2.12923431705001e-24
P0A7S9	0.441579374596721	0.37437005246494	0.508788696728502	25.793003915965	13.0100092030917	1.36113191255444e-24	5.5810308506172e-24	44.2767113298374	P0A7S9	17	13.1277522415944	5.15252381679104e-25	2.1340843941615e-24
P25745	0.31144207740827	0.264160028237066	0.358724126579473	21.6336694511801	13.0430553168155	1.13896352430292e-24	4.69023540511506e-24	44.4552780483607	P25745	12	13.1206451427168	5.35576128872026e-25	2.21505618617303e-24
P0AA10	0.335747699566671	0.284533580090434	0.386961819042908	25.9642447565671	12.9814042478349	1.58825265300994e-24	6.49368441844923e-24	44.122078077315	P0AA10	15	13.086906620762	6.43579519878687e-25	2.65789983534315e-24
P08204	-1.34693692740895	-1.53820393273036	-1.15566992208754	17.1773053504109	-13.9829980410947	1.16104827463587e-24	4.77431057759749e-24	44.7137548105448	P08204	2	-13.9914271362397	6.78705959486419e-25	2.79892861102324e-24
P0A9J4	0.377077307139231	0.320947167136828	0.433207447141634	19.8429962624354	13.3024798690828	2.8202171994382e-25	1.19577209256179e-24	45.8542184039834	P0A9J4	3	13.0711425473694	7.01281309712254e-25	2.88786634301651e-24
P76330	-0.382437646653226	-0.439412102116294	-0.325463191190159	19.1753697929101	-13.2916468203938	2.98916196914228e-25	1.2636604956699e-24	45.7959064771152	P76330	3	-13.0705071440993	7.03712861436194e-25	2.89371581814711e-24
P07649	0.397472409924912	0.340882287176438	0.454062532673387	19.1802199257703	13.908000285547	1.10940988466178e-26	5.00809320173817e-26	49.0978935803728	P07649	2	13.0508804546404	7.83131082240666e-25	3.21566880541289e-24
P0AAY1	-2.28450429038983	-2.58147966366167	-1.987528917118	16.4139581415261	-15.3359541655382	2.4575094268434e-24	9.97644252429191e-24	44.3648193050263	P0AAY1	2	-15.4321900344342	8.08680465601906e-25	3.31582162256827e-24
P15043	0.491725048992404	0.428959686511621	0.554490411473186	17.861962230367	15.6223713020863	1.26637214921078e-24	5.19993843764886e-24	45.0036313977786	P15043	5	15.4626315068618	1.02321091553443e-24	4.18945585158731e-24
P28249	-0.341137835805871	-0.393764413653021	-0.28851125795872	20.7082999783368	-12.8358046473722	3.48712141401279e-24	1.40367672108363e-23	43.3340851975806	P28249	18	-12.9546458377061	1.32348166533991e-24	5.41114932314687e-24
P0A722	-0.269565279662277	-0.310866262479599	-0.228264296844956	22.5336095045356	-12.9241475109196	2.16346466382492e-24	8.80773238672393e-24	43.812380719892	P0A722	10	-12.9530622416274	1.33496651521916e-24	5.45031978110876e-24
P0AEZ9	-0.245057437547612	-0.282760650398565	-0.207354224696658	23.222959591863	-12.870276197256	2.89428647718838e-24	1.17163336601317e-23	43.5207819174247	P0AEZ9	14	-12.9515721211463	1.34586466622615e-24	5.48698671615275e-24
P0A8N0	-0.423232693634393	-0.488119913765408	-0.358345473503378	20.768340454405	-12.9157127807085	2.26429469346495e-24	9.20512984758053e-24	43.7667380882452	P0A8N0	6	-12.948677824323	1.36728791791058e-24	5.56639832298731e-24
P0ABD3	-0.707190855472295	-0.816357676911935	-0.598024034032654	23.3608835853762	-12.8275675349514	3.64594544707941e-24	1.46554717268838e-23	43.2894611291592	P0ABD3	18	-12.9459615442876	1.38770437743439e-24	5.64149137530857e-24
P0ABB0	-0.425870267535654	-0.491746680747045	-0.359993854324262	26.3099352590173	-12.8010535515496	4.20811101438027e-24	1.68206895574809e-23	43.1457916400878	P0ABB0	47	-12.9439247143322	1.40321412487217e-24	5.69645223458745e-24
P0ACX3	-0.612617933837516	-0.706956243332574	-0.518279624342458	22.8120629193362	-12.8587856093849	3.07972994335078e-24	1.24318576838786e-23	43.4585584491792	P0ACX3	6	-12.9365753244746	1.46063606816782e-24	5.9211620780401e-24
