	t	AveExpr	B	logFC	CI.L	CI.R	adj.P.Val	P.Value	post.df	counts	sca.t	sca.P.Value	sca.adj.pval
P0AAN3	-7.2614416759315175	20.603062805581562	13.149689882735949	-0.3096612348944916	-0.39413430448278475	-0.22518816530619848	1.0774601204741313e-10	4.939300063109924e-11	116.9	6.0	-7.299879323937606	3.780077089377464e-11	8.290100099462301e-11
P0AAN5	-12.307828893953504	21.45177300905435	39.95774435293474	-0.6570805239914534	-0.7628332163271729	-0.551327831655734	4.052670212072545e-22	1.0535243318595294e-22	116.9	5.0	-12.38306599820473	5.1924294130771103e-23	2.0082071594900933e-22
P0AAN9	-25.822316623910123	22.423419249378053	102.1969143078399	-1.1688295660650994	-1.2584919485662873	-1.0791671835639114	1.8870721125212247e-48	1.2923345005386446e-49	116.9	3.0	-25.7731097852159	4.841629579760735e-50	6.9631878679775e-49
P0AAP3	-0.5539147086145011	21.073467267579552	-8.569959898464667	-0.018664097124897694	-0.08540904161820677	0.04808084736841138	0.6123830859710923	0.5807154770529506	116.9	7.0	-0.5561221035044747	0.5791902984554267	0.6109998651601295
P0AAQ2	-16.349456984064897	19.94920067305831	59.31679224736545	-1.2860126960340494	-1.4419147455399601	-1.1301106465281388	2.673986500518976e-30	4.596790210535766e-31	110.9	2.0	-16.321572480947832	2.9312784746997654e-31	1.6879917494146335e-30
P0AAQ6	-12.198677179246886	18.045285032900104	36.01151866786705	-1.5415740772683222	-1.792645949129228	-1.2905022054074164	3.3115330660128394e-20	9.453258263216246e-21	91.9	2.0	-12.188775361050125	6.695181483811257e-21	2.348236446895566e-20
P0AAR3	17.525681103997737	21.485125228150565	66.57563182418218	0.4768121217992558	0.4229198277552352	0.5307044158432764	2.1428843273604594e-33	3.174643447941421e-34	116.9	9.0	17.59536083979883	1.2035958988065673e-34	8.124272316944329e-34
P0AAR8	-11.381933080319968	18.502183806503513	34.34159599515627	-1.4602427807418081	-1.7145267262009474	-1.205958835282669	1.0613085913512473e-19	3.0852856324396845e-20	110.9	2.0	-11.441834368079059	1.7210464200441732e-20	5.91312707583004e-20
P0AAS0	-7.423142570043125	19.692475722930833	13.96406230272489	-0.34366432148087966	-0.4353709934333867	-0.25195764952837263	4.824798591357323e-11	2.1713279474731766e-11	116.9	4.0	-7.44783637693975	1.771944713893657e-11	3.9496150865760484e-11
P0AAS3	-4.974146306722584	19.043461034345473	2.572141809075868	-0.3449704237512492	-0.4823485520061366	-0.20759229549636185	3.88139891107673e-06	2.3217871892953747e-06	116.9	2.0	-4.9515267226010975	2.5031137087289205e-06	4.1796449442136354e-06
P0AAS7	-2.1097084475490684	21.9720123434969	-6.522665310997588	-0.11573850542957587	-0.2244085176714326	-0.007068493187719127	0.045124727302756865	0.03705782496095071	116.9	4.0	-2.120473032614856	0.03608008081037355	0.0439709667916097
P0AAS9	-6.724214165925038	17.92760341777898	9.228575730203964	-2.379431649661335	-3.0859961682061527	-1.6728671311165169	9.93912730078779e-09	5.087638537964399e-09	67.9	2.0	-6.817756440105489	3.0342205496546542e-09	5.997195589165484e-09
P0AAT2	-13.654687071087537	20.28416546838738	47.09351297938905	-0.5252756686166435	-0.6014765194375923	-0.44907481779569486	3.800040709251414e-25	8.524200333121621e-26	116.9	4.0	-13.662592264642427	5.577842790572213e-26	2.5021608254886636e-25
P0AAT4	9.213910971774395	19.851383173858412	23.312074342888952	0.3872692852293085	0.3040117920816777	0.47052677837693924	4.954811747233185e-15	1.795296918896161e-15	116.9	5.0	9.251041585157786	1.2727732590408295e-15	3.5297258404795097e-15
P0AAT6	13.019928099197895	21.856559166541196	43.74810699788303	0.4409812301907152	0.373889992042115	0.5080724683393154	1.003316981424116e-23	2.3978644839066925e-24	116.9	8.0	13.08572470974552	1.196497744531229e-24	5.021079977783544e-24
P0AAT9	-24.72954559881187	22.39239654448239	97.96307891768858	-0.9082299451935967	-0.9809801078249962	-0.8354797825621971	1.1597128310520254e-46	8.712028605037927e-48	116.9	8.0	-24.87100137950064	1.6487482636009474e-48	2.215360342922963e-47
P0AAU2	5.42964219438306	17.628095675756953	4.504867470365058	0.5174024589387756	0.3286417650410302	0.7061631528365209	5.651615419384518e-07	3.199027595878029e-07	116.9	2.0	5.440517302849867	2.962511120931476e-07	5.249973268177019e-07
P0AAU7	-0.6238496077723676	19.4017016918176	-8.528553852486343	-0.025478959734506645	-0.1063803666110996	0.055422447142086315	0.5664225559231211	0.5339650789240323	116.9	3.0	-0.6210647710215026	0.5357661244864583	0.5683330794218843
P0AAV4	-4.513465441483059	20.760603856864854	0.7303953317723479	-0.18097554179563247	-0.2604017906056112	-0.10154929298565375	2.4586346402095893e-05	1.553183588224646e-05	116.9	4.0	-4.519256222987306	1.4947735440233394e-05	2.370106306368309e-05
P0AAV6	-28.753935341353344	21.02533402923755	112.95118503992312	-2.0403405887210297	-2.180899914487802	-1.8997812629542574	4.953216268731677e-53	2.9248551691672025e-54	116.9	2.0	-28.640941911901546	1.1365272936320959e-54	1.8911285548692201e-53
P0AAW1	4.1744205411126	19.640521479785896	-0.5447517993948807	0.10467590864305265	0.055004688459842715	0.1543471288262626	8.890576761722314e-05	5.843177808804917e-05	116.9	5.0	4.150581614816128	6.325813186744011e-05	9.614698534498864e-05
P0AAX3	11.261095617836817	20.37665041827067	34.33428810417814	0.7518375901711707	0.6195869820990129	0.8840881982433285	9.993137039399979e-20	2.8980795746687566e-20	116.9	4.0	11.33470284009347	1.5222010672772283e-20	5.24252641943132e-20
P0AAX8	-5.281358693020578	22.84771651879545	3.864274891453052	-0.13460052251420507	-0.18508470982053304	-0.0841163352078771	1.0690610027801758e-06	6.163349596741056e-07	116.9	7.0	-5.280787883233214	6.022322841680726e-07	1.050328334728229e-06
P0AAX8;P39176	-4.757620817144016	20.44905528513038	1.518887287644155	-0.2229692555110816	-0.316052625587906	-0.12988588543425722	1.172163813423356e-05	7.265613574469021e-06	93.9	2.0	-4.629012493100906	1.1770142498056697e-05	1.8756207031981217e-05
P0AAY1	-12.650212154573861	16.632164344406306	33.618070579028085	-2.284504290389826	-2.644799778814909	-1.9242088019647432	4.357366995126066e-19	1.298684153334219e-19	70.9	2.0	-12.73393573558773	5.3754462996814343e-20	1.8185020460624427e-19
P0AAZ4	8.789710939590059	20.41692589636006	21.056086540235366	0.20383187101882072	0.15789601795723857	0.24976772408040288	4.4821131107159796e-14	1.7273832149265288e-14	116.9	11.0	8.831411238830391	1.2181999847924683e-14	3.1695348695236764e-14
P0AAZ7	-16.30465701679005	22.72676361485763	60.619374810952095	-0.7399901992400686	-0.8298920408661629	-0.6500883576139743	7.2431919872811105e-31	1.194544590494998e-31	116.9	7.0	-16.41007497984224	4.064658882019603e-32	2.4646300254957844e-31
P0AB01	-7.499301244809518	18.837375344897733	14.349809622813353	-0.2629864671267583	-0.332451602991885	-0.19352133126163168	3.2977687932508074e-11	1.4714363203987704e-11	116.9	3.0	-7.429449011604825	1.9474270251200126e-11	4.334009444707213e-11
P0AB03	-8.905396062625737	19.96473284072153	21.6694719744522	-0.4132851150572705	-0.5052137502934939	-0.3213564798210471	2.4866272942630174e-14	9.331368672391616e-15	116.9	9.0	-8.973214021273181	5.68887855751289e-15	1.52735182285196e-14
P0AB06	-0.9071381935111292	17.749578638109455	-8.250697948691057	-0.06572501299006461	-0.20967234778594046	0.07822232180581123	0.3982090942393549	0.3667642111862123	91.9	2.0	-0.9013336073004644	0.3697670768229916	0.40131716870208645
P0AB10	-0.9064355107129852	19.801571234620827	-8.311651663481717	-0.02608849836130389	-0.08310052230303536	0.030923525580427574	0.3981879699728953	0.36660562574373834	116.9	4.0	-0.9007241455029218	0.3695868907384854	0.40127377894292304
P0AB12	10.246860845933272	19.21154399401024	28.860684890823915	0.5129080944848567	0.41375574662284964	0.6120604423468639	2.155439334525874e-17	6.913673337158463e-18	116.9	2.0	10.072731077947896	1.4741172735269816e-17	4.4882166349300227e-17
P0AB14	-4.849188964796383	23.54189556581863	2.0607972920776696	-0.19490995862723537	-0.2745294152041698	-0.11529050205030096	6.44600160306253e-06	3.930214115074813e-06	116.9	7.0	-4.876469763468109	3.4377920697995435e-06	5.680693362451671e-06
P0AB18	-1.8754358978022918	20.07749775609069	-6.977613994331243	-0.09581418150264653	-0.19701449487724038	0.005386131871947308	0.0754875151257473	0.06327552368506911	116.9	2.0	-1.8454842583707345	0.06749767642249553	0.08032363822086579
P0AB20	-0.5915296407985351	18.120601324682347	-8.291372558038201	-0.0462131872773881	-0.20163697280328066	0.10921059824850446	0.5887106521327833	0.5557988057521944	83.9	2.0	-0.5841810371948594	0.5606659871034516	0.5929881947856904
P0AB24	3.1607111849670897	22.30279295175142	-3.894629806691081	0.13915869560018734	0.05194597712905043	0.22637141407132427	0.0027385945502545477	0.0020132784534366067	116.9	21.0	3.1918409920367328	0.0018160730023585082	0.00248332581593409
P0AB26	-11.47790268664032	21.752153297719666	35.50265094720359	-0.4355301789116055	-0.5106941995802285	-0.36036615824298246	3.166246310803201e-20	9.016389739009814e-21	116.9	8.0	-11.54631159677868	4.8170533429948745e-21	1.7020255145248556e-20
P0AB28	-3.9563072415698244	23.02734699708456	-1.3262544077114757	-0.12399068249270329	-0.18607091396021144	-0.061910451025195136	0.00019652102258204958	0.00013224999632880066	116.9	9.0	-3.977424215104776	0.00012116074171107136	0.00018041729592980553
P0AB35	-4.9523916136628285	16.164533910152844	1.8581510059396802	-0.6411575165437249	-0.9004347026570436	-0.38188033043040615	1.1224557483416775e-05	6.945734207942386e-06	58.9	2.0	-4.983507772252466	5.802711059181641e-06	9.41460263683552e-06
P0AB38	-1.4622690187902065	21.985139156536448	-7.656233303319117	-0.045496650689500484	-0.10712867548591996	0.016135374106918995	0.16820659655935274	0.1464020377461033	116.9	7.0	-1.4667069371961359	0.1451408314060418	0.1669586251945706
P0AB40	15.19714518937536	19.624878870928384	55.06101052986722	1.5505487228701682	1.348443427347269	1.7526540183930674	1.5833853877716355e-28	3.03177914919237e-29	116.9	2.0	15.242061990505944	1.4906416242606145e-29	7.799298589824276e-29
P0AB43	6.1770930084565006	21.337898478915513	7.883913737329841	0.21549791686449282	0.14639231977010275	0.2846035139588829	1.9544334742636385e-08	1.021604639237737e-08	116.9	10.0	6.219325992248528	7.997841557626951e-09	1.5351993653875473e-08
P0AB46	-5.9545995911094085	21.684464012151004	6.853589179075113	-0.2963841791498112	-0.3949795993376376	-0.1977887589619848	5.41711541375793e-08	2.912977156454736e-08	116.9	6.0	-5.992808957070637	2.3433513004684562e-08	4.36348173190678e-08
P0AB49	-7.571628306359672	17.332269674824264	11.629873791251981	-1.4626663504305384	-1.8505412668922383	-1.0747914339688385	1.4484125811552955e-09	7.069994325205967e-10	52.9	2.0	-7.564722874507544	5.633626547324107e-10	1.1574615347050679e-09
P0AB52	-12.381870836789673	22.108412212913517	40.35344972551121	-0.7126948016330061	-0.8267123267096244	-0.5986772765563879	2.7711119034238467e-22	7.097222310306357e-23	116.9	6.0	-12.471033474833094	3.2325072152809146e-23	1.2655862722481502e-22
P0AB55	-5.6876707761345235	22.72603725842598	5.644163432623142	-0.22694290928988892	-0.3059810028162355	-0.1479048157635423	1.8084840560342785e-07	9.990263076835061e-08	116.9	2.0	-5.509636722315576	2.1717037027433425e-07	3.8797852666987803e-07
P0AB58	-17.05638580285321	19.82049560581395	64.30820562588355	-0.3679917823095096	-0.4107289166076331	-0.32525464801138604	1.942592170078579e-32	3.0340276031625607e-33	116.9	8.0	-17.032406567657862	1.8704783333142187e-33	1.2002934955034291e-32
P0AB61	-13.871368094762486	21.661931094238863	48.22728280313481	-0.5170501791528608	-0.5908860981106787	-0.4432142601950428	1.258257812990924e-25	2.7521641891415736e-26	116.9	4.0	-13.871425398496381	1.8522300712796048e-26	8.495324461542034e-26
P0AB65	-14.829163882460483	20.385022019688552	53.18300502153173	-0.5055957277591006	-0.5731326116595744	-0.4380588438586267	1.003020825377323e-27	1.9695936543048763e-28	116.9	4.0	-14.80209007763919	1.4358534102704779e-28	7.273296389724085e-28
P0AB65;P30131	-5.720657116579371	21.324002465388396	4.844178385961152	-0.3715950266569017	-0.5014127253875293	-0.241777327926274	5.637708985986278e-07	3.1891861804024403e-07	64.9	2.0	-5.5766517479074915	5.117208320404999e-07	8.957461903974989e-07
P0AB67	17.49227932753183	23.11541198170539	66.41515928491124	0.8306534795798513	0.7365885417466932	0.9247184174130093	2.5081397932578585e-33	3.72452624784972e-34	116.9	19.0	17.660959416514867	8.765329481960454e-35	6.015916781144082e-34
P0AB71	34.76326827677794	25.75553127090019	132.59004884431943	0.6462293223327293	0.6094062222776776	0.6830524223877811	2.2454508463195525e-61	9.571803048601867e-63	116.9	29.0	35.24970758144236	4.0282300249073855e-64	9.607328609404114e-63
P0AB77	-54.04037751281428	21.047464000396587	180.39465890831485	-1.6757149614356024	-1.737138673785557	-1.6142912490856478	2.157249653587626e-81	1.959765583273175e-83	116.9	12.0	-54.44281203181201	6.694977004444886e-85	7.09667562471158e-83
P0AB80	-4.703298639982379	24.18424445261835	1.474716862489938	-0.12185639181963381	-0.17317797521129202	-0.0705348084279756	1.1611726523117391e-05	7.193428066207943e-06	116.9	21.0	-4.752394758448405	5.771901981249159e-06	9.36992823047935e-06
P0AB83	5.06836678384562	19.3629155268381	2.9632452332489194	0.18037164887414292	0.10987726366826242	0.2508660340800234	2.6164821585159664e-06	1.5532505895592688e-06	116.9	2.0	4.860442743390132	3.6774158467790596e-06	6.067030452293986e-06
P0AB85	-1.606039315405146	17.638390816475372	-7.417917711567327	-0.061493934084815294	-0.1375428532399654	0.014554985070334828	0.13016919087900283	0.11170354046080747	93.9	2.0	-1.5340441976692227	0.1283813531298976	0.14899733684418773
P0AB87	-13.491050702119214	17.697787655526213	37.29823036414196	-1.079573460397512	-1.2391046463022366	-0.9200422744927874	8.322957523070254e-21	2.3293811935636875e-21	73.9	2.0	-13.407293520895673	1.7708915728562135e-21	6.335364601893103e-21
P0AB89	11.87009446716052	23.91115062593086	37.61199538137451	0.28027647447405	0.2335043864140599	0.32704856253404013	3.9814024455095335e-21	1.0962072421598576e-21	116.9	32.0	12.020564345472838	3.6791910003116247e-22	1.3604450443012751e-21
P0AB91	35.20719882792535	25.396645697036607	133.92836616761716	0.939636050858013	0.886769316298488	0.9925027854175381	6.087758649953318e-62	2.5268987673804155e-63	116.9	29.0	35.61882212618916	1.321061440825728e-64	3.2315195244813963e-63
P0AB96	-1.8741196275154484	19.02717252952097	-6.843458790610304	-0.123390951958946	-0.25400334326541973	0.007221439347527725	0.07603334434008596	0.06381275091016299	102.9	2.0	-1.8509566502769093	0.06704398200942133	0.07981692034565883
P0AB98	-4.729276374928263	18.72486117609772	0.7447180446720978	-0.3300463773772222	-0.47038707099483223	-0.18970568375961216	3.1934720767390186e-05	2.0352526442948883e-05	49.9	2.0	-4.642152931137308	2.5331979882277595e-05	3.9402242621238306e-05
P0ABA0	-16.768609941046673	24.225726810699026	62.90425618348662	-0.41129810612372353	-0.4598844181698803	-0.36271179407756676	7.756416597396889e-32	1.2276927738018137e-32	116.9	20.0	-16.940567394963367	2.937373739840539e-33	1.872330432833769e-32
P0ABA4	-13.136293191073493	23.74141865565316	44.36393195403491	-0.46422864790044116	-0.5342311224852532	-0.3942261733156291	5.516482518783312e-24	1.2972022135363974e-24	116.9	13.0	-13.245410980662806	5.106147560819611e-25	2.1844236650322463e-24
P0ABA6	-14.435509388177962	24.155420147013995	51.157662187259604	-0.35318729107683566	-0.40165218228598426	-0.30472239986768707	7.203493805213392e-27	1.4824800318905269e-27	116.9	35.0	-14.619449955842821	3.6999829716569328e-28	1.825750218083128e-27
P0ABB0	-12.573568478431268	26.34643331228011	41.37632875525368	-0.4258702675356574	-0.492962625754324	-0.3587779093169908	1.01911837258729e-22	2.556698083569791e-23	116.9	47.0	-12.718727676172977	8.53487807855031e-24	3.4647973135902114e-23
P0ABB4	-16.262716656332593	25.64685718952622	60.41153510830472	-0.36286108886437773	-0.4070589844948923	-0.31866319323386316	8.79698767190221e-31	1.4692383323442544e-31	116.9	57.0	-16.497478193414068	2.630204358883761e-32	1.6223372575701129e-31
P0ABB8	5.475947379891241	21.53979720279799	4.707064266627484	0.19970978033838094	0.12746701599509358	0.2719525446816683	4.624471210183614e-07	2.6014670329823963e-07	116.9	20.0	5.529948261243428	1.9815194084288286e-07	3.5466595040170777e-07
P0ABC3	2.0116446573233557	23.91337972637161	-6.719171286059387	0.041522263522978164	0.0006353770662256009	0.08240914997973073	0.0563709136312303	0.046601530975363695	116.9	26.0	2.036792563265149	0.04392971489280657	0.05331927227447515
P0ABC7	-0.03888330215899192	23.34879140073963	-8.723699099046895	-0.0013397928944698378	-0.06959390445082064	0.06691431866188097	0.9721079688801323	0.9690510255817671	116.9	27.0	-0.03929861640571415	0.968719345636744	0.9717752426261344
P0ABC9	-2.4878499235601836	19.406119325248426	-5.684902763298394	-0.09034495723670233	-0.16227892667846747	-0.01841098779493719	0.018079274793873026	0.014289070434570506	116.9	3.0	-2.4677585809617075	0.015044217554702147	0.019034726189901655
P0ABD3	-12.603027013278407	23.37829609918986	41.53330064468328	-0.7071908554722768	-0.8183425421001105	-0.5960391688444431	8.749918515902309e-23	2.1859509919182916e-23	116.9	18.0	-12.723322707944142	8.326954760124861e-24	3.3900063333538194e-23
P0ABD5	3.3532550523686604	23.67681019085923	-3.315802425193044	0.07194325454659634	0.029444345601022513	0.11444216349217015	0.0015079332902515489	0.0010827403604007453	116.9	37.0	3.399909809184857	0.0009228524096028014	0.0012928064592673605
